id,question,A,B,C,D
16,人身意外伤害保险的纯保险费率是根据保险金额损失率计算的，在其他条件都相同的情况下，（   ）,被保险人的职业、工种和所从事活动的危险程度越低，应交的保险费就越多,被保险人的职业、工种和所从事活动的危险程度跟应交的保险费没关系,被保险人的职业、工种和所从事活动的危险程度越高，应交的保险费就越少,被保险人的职业、工种和所从事活动的危险程度越高，应交的保险费就越多
17,人身保险合同成立是保险人履行风险承担义务的前提，人身保险合同是否成立，对被保险人及保险公司具有较大影响，下列关于人身保险合同成立的说法，正确的是（  ）。 ①保险人交付保险单通常可以证明保险合同已经成立 ②一般情况下，人身保险合同成立意味着保险人开始承担保险责任 ③如果合同双方约定，保险合同成立保险人即承担保险责任，则保险合同成立与保险人承担保险责任的时间一致 ④投保人交付了保险费则可以认为保险合同成立,②③,①③,①④,①②④
18,一般情况下，在设计生命表时，至少要考虑年龄和性别；在有条件的情况下，还要考虑的因素是（   ）等。,习性,种族,吸烟,职业
19,财产风险中（    ）一般被列为不保责任。,碰撞风险,地震风险,火灾风险,爆炸风险
20,在投保人或被保险人违反告知的各种形式中，投保人或被保险人对已知或应知的与风险和标的有关的实质性重要事实虚假告知的行为叫做(　　),隐瞒,欺骗,漏报,误告
21,在财产保险中，被保险人未按保险合同约定，将财产保险的保险标的危险显著增加的情况及时通知保险人，对因保降标的危险程度显著增加而发生的保险事故，保险人,不承担赔偿保险金的责任,只承担赔偿原承保危险程度和应比例的保险金的责任,承担赔偿保险金的责任,承担赔偿保险金的责任.但投保人必须补缴保费
22,构成人身意外伤害保险的保险责任的必要条件之一是被保险人在责任期限内（   ）,生存或失业,死亡或残疾,健康或生存,生病或年老
23,海上保险的萌芽是（   ）,船舶抵押借款制度,船舶损失分担制度,共同海损分摊制度,共同船舶抵押制度
24,机器损坏保险规定，无论机器设备的新旧程度均以（       ）投保和赔偿。,折旧价值,协商价值,实际价值,重置价值
25,保险活动当事人行使权利、履行义务应当遵循（）。,完全自愿原则,高效快速原则,诚实信用原则,安全性原则
26,以下不属于金融体系构成要素的是（   ）。,金融市场,金融机构,金融工具,金融交易
27,在财产保险中，订立保险合同的前提条件是（　　）。,保险标的,保险利益,占有权,所有权
28,医疗保险中的比例给付条款是在（   ）基础上经常采用的一个条款。,免赔额,共付比例,免责期,等待期
29,按照《非车险理赔实务》关于确定施救费赔偿范围的规定，以下不可列入施救费赔偿的情形是：（    ）,出险单位员工参加施救、整理工作，发生的加班费、餐费,为抢救保险财产到最近安全场所的临时堆存、摊晒等各种费用，以及临时搭盖简易货棚的工时费,为了防止保险财产损失，采取紧急措施如堵口、排洪等所消耗的物资和费用,为清除存放保险财产的车间、建筑物、仓库内外淤泥的费用，以及为便于交通和环境卫生而清除淤泥的费用
30,理赔最重要的依据就是保险合同和保险相关法律法规。在理赔过程中，客户需提供保险合同证明资料、身份关系证明资料、保险事故证明资料以及理赔证据等。其中，保险合同类证明资料包括保险单（  ）等。①书面承保协议②投保单③业务批单④业务员报告书,③④,①②③④,①②,①②③
31,保单继续率是用来评估期交寿险保单续年缴费成功比率的指标，在寿险业常常被视作公司发展的生命线指标，通常以（  ）个月或25个月作为采样标准。,13,15,6,12
32,合同主体双方在自愿、诚信的基础上，根据法律规定及合同约定，自行解决争议的方式被称为（   ）,调解,诉讼,仲裁,协商
33,寿险公司“孤儿”保单服务的具体内容包括（   ）,保单错误的更正、保险金和退保金给付服务,保全服务、保单收展服务和全面收展服务,生存给付、续期收费和保全服务,合同权益行使和合同转移服务
34,对于人身保险来说，投保人对被保险人所具有的保险利益须是合法利益，这种合法利益源自特定的法律关系，主要是（  ）。①亲属关系                   ②雇主雇员关系③抚养、赡养关系④投保人获得被保险人同意投保,②③④,①②③④,①②③,①③④
35,责任保险的直接赔偿对象是（  ）,第三者,投保人,被保险人,受益人
36,在（      ）保险人对发生的保险事故承担赔付责任。,保险责任外,保险满期后,保险期间内,保险失效两年后
37,《保险法》规定，未发生保险事故，被保险人或者受益人谎称发生了保险事故，向保险人提出赔偿或者给付保险金请求的，保险人（    ）。,有权解除合同，但应当在扣除手续费后，退还保险费,有权拒赔，但不能解除合同,有权解除合同，并不退还保险费,有权解除合同，但应当退还保险费
38,当成本代价比解决问题的紧迫程度更重的时候，客户的决策就是 （），而当解决问题的紧迫程度比成本代价更重的时候，客户就会果断决定（）。,不买，买,不买，不买,买，不买,买，买
39,在我国企业财产保险综合险的附加险主要有（   ）等。,三停保险,露堆财产保险,雹灾保险,洪水保险
40,保险公司定期宣布的，用于计算保单账户价值中资产增值的利率是（   ）。,红利,现金价值,保证利率,结算利率
41,"被保险人或者受益人,在未发生保险事故的情况下,谎称发生了保险事故,向保险人提出贻偿或者给付保险金的请求的,保险人有权解除保险合同,并不退还保险费。保险人行使的这一合同解除权属于()",任意解除,协商解除,法定解除,约定解除
42,在长期人寿保险合同中，现金价值的实际所有权人是（   ）,投保人和被保险人,保险人和受益人,保险人或被保险人,投保人或保险人
43,重复保险的赔偿方式为： （ ）,平均分配,各自保险金额分别赔偿,按保险金额比例,按保费收入比例
44,保险合同的当事人包括（   ）,投保人和保险人,投保人和被保险人,保险人和受益人,保险人和被保险人
45,以2个或2个以上被保险人中至少上有一个生存作为年金给付条件，且给付金额不发生变化的年金保险的是,联合及生存者年金,最后生存者年金,个人年金,联合年金
46,以下活动可能存在洗钱行为的是：,大额投保分红保险、投资连结保险和万能保险等新型保险产品,以上都是,通过投保长期寿险交保费，合同成立后，短期内退保，以获得保单现金价值,企业名义为员工投保团体保险，合同成立后，申请退保，但要求将退保所得的现金价值退还到指定的个人账户
47,长期护理保险是对被保险人因（）而生活无法自理，需要入住康复中心或需要在家中接受他人护理时的种种费用提供补偿的一种健康保险。,失能,自身经济原因,意外,年龄大
48,保险合同的复效是指保险合同的效力在（）以后又重新开始。,中止,解除,终止,重新签订
49,农业保险事故不包括以下哪种（    ）,死亡数量,职业病,受灾面积,成灾面积
50,在分红保险中，保险人提供的领取现金、抵缴保费、累积生息以及购买缴清保额等红利分配方式属于（   ）。,直接红利分配方式,增额红利分配方式,综合红利分配方式,现金红利分配方式
51,按照《关于进一步规范人身保险电话营销和电话约访行为的通知》，以下有关电话约访客户的叙述正确的是（  ）。 ①应当向客户介绍自己的真实身份，不得假借公司电话销售中心/售后服务中心名义 ②应当选择合适的时间拨打，不得不合时宜滋扰客户 ③应当拨打自有客户或转介绍客户电话号码，不得按号段或随机拨打陌生电话 ④应当合法获得、合理使用客户信息，不得非法获取、使用个人信息 ⑤应当对客户个人信息严格保密，不得倒卖个人信息,①②③⑤,①②③④⑤,①③④⑤,②③④⑤
52,2020年车险综合改革后，被保险人承担损害赔偿责任时，交强险约定的赔偿总限额由12.2万提升至 （）万。,24万,28万,16万,20万
53,产品责任险属于（    ），买方信贷保险属于（     ）。,保证保险，财产保险；,责任保险，保证保险；,信用保险，责任保险；,责任保险，信用保险；
54,重疾险主要弥补重大疾病带来的经济损失，其中不属于经济损失范围的是：,意外事故医疗费,收入损失,治疗费,疗养费
55,保险事故是指（ ）的保险责任范围内的事故。,产品资料宣传,销售人员口头承诺,保险合同约定,保险活动当事人商议
56,在财产保险合同中，可能出现不足额保险的现象，我国保险人对于不足额保险所采用的赔偿方式是（   ）。,比例赔偿,定额赔偿,足额赔付,第一损失赔偿
57,在人身保险业务中，主要解决人们在生活中遭受意外伤害、疾病或死亡等不幸事故时或年老退休时经济上的困难的保险是（    ）,新型的人身保险,理财的人身保险,特殊的人身保险,普通的人身保险
58,国内水路、陆路货物运输保险综合险特有的保险责任是（    ）。,由于运输工具发生碰撞造成的损失,遭受盗窃的损失,因地震造成的损失,按一般惯例应分摊的共同海损的费用
59,客户在退保时，下列哪项不属于异常现象?,短期内分散投保、集中退保,退保时强烈要求收取现金，并退给第三人,投保一年后执意要求退保,退保时要求将保费退给第三方
60,健康保险产品定价时所考虑的事故发生率可能包括（   ）：①疾病发生率；②住院发生率；③住院平均天数；④住院医疗费率。,②③④,①③④,①②③④,①②③
61,一年期以内的意外险巨灾超额分保合同中，合同期间内的累计自留风险保额称之为（    ）,平均自留风险保额,期末自留风险保额,期间累计自留风险保额,期初自留风险保额
62,投保人投保时必须具有保险利益，但在索赔时保险人不追究其有无保险利益的险种是 (      )。,企业财产保险,海洋运输货物保险,职业责任保险,人寿保险
63,在责任保险实务中有两种确定责任保险责任事故有效期间的方法，其中不适用期内索赔方式的险种是（    ）。,公众责任保险,雇主责任保险,职业责任保险,产品责任保险
64,根据《中华人民共和国保险法》关于保险的定义，保险人与投保人之间的保险行为属于（   ）。,社会保险行为,强制保险行为,商业保险行为,政策性保险行为
65,在财产保险合同中，保险事故发生后，被保险人为防止或者减少保险标的的损失所支付的必要的、合理的费用，由（）承担;,受益人,保险人,投保人,被保险人
66,下列属于人寿保险的保险标的的是（    ）,某建筑工地,某工厂厂房,健康的人,健康的动物
67,在年金保险中，给付额按投资帐户的收益水平进行调整的年金保险称为（   ）,生命年金,即期年金,定额年金,变额年金
68,审核投保单是（  ）工作的重要一环,理赔,成交,核保,承保
69,人身保险合同没有（    ）概念。,保险金额,保险利益,保险价值,保险期限
70,最初以独立险种形式出现的责任保险险种是（    ）。,雇主责任保险,职业责任保险,公众责任保险,产品责任保险
71,（ ）是对人们工作态度的一种普遍的要求，在任何部门、任何岗位工作的公民，都应爱岗、敬业。,爱岗敬业,团结友爱,勤俭节约,准规守纪
72,录音录像是指客户在购买中山农商银行自有理财产品及代销产品时，（ ）应现场对销售过程全程进行图像和录音的双重、同时录制。,运营主管,网点负责人,销售人员,柜员
73,在企业财产保险中，固定资产保险金额的主要确定依据是（　　）。,机会成本,沉没成本,出险时的实际价值,账面原值
74,与普通人寿保险相比，简易人寿保险在体检方面的规定（   ）,全部体检,免体检,视保额决定是否体检,视年龄决定是否体检
75,在犹豫期内对保险期间超过（）的人身保险新单业务进行回访，并在回访时对投保人进行身份验证，确认受访人是否为投保人本人。,一年半,两年,半年,一年
76,在我国，由货物运输部门代理货物运输保险业务，由航空售票点代理航空人身意外伤害保险等的兼业代理形式，属于（   ）,行业代理,社区代理,银行代理,机关代理
77,根据我国消费者权益保护法的规定，消费者协会是（）,保护消费者权益的社团法人组织,与消费者协调而成立的中介组织,消费者自我保护的民间组织,保护消费者权益的机关
78,投保人对保险标的所具有的法律上承认的利益被称为(),经济权益,经济利益,保险利益,法律利益
79,投保人变更受益人时须经（   ）同意,第三者,被保险人,保险人,受益人
80,下面属于委托代理终止的情况是（   ）。,被代理人缩减代理人的代理范围,被代理人取消对代理人的委托,代理人取得新的代理权限,被代理人取消代理人的一些代理权限
81,在寿险核保中，由于弱体风险类别的人在健康和其他方面存在缺陷，致使他们的预期寿命低于正常的人，保险人对于他们一般采取的方式是（   ）。,按照高于标准的费率予以承保,按照低于标准的费率予以承保,拒保,按照标准费率承保
82,保险经纪机构的名称中应当包含“保险经纪”字样，且字号不得与（    ）相同。,现有的保险机构,现有的金融机构,现有的保险经纪机构,现有的保险专业中介机构
83,《保险法》规定，投保人故意造成被保险人死亡、伤残或者疾病的，保险人（    ）。,不承担给付保险金的责任,应向投保人退还保险单的现金价值,应承担保险金给付责任,可以向受益人追究责任
84,机动车商业保险中，附加修理期间费用补偿险中保险期间内约定的补偿天数最高不超过（）天。,80,90,60,70
85,人身保险事故的说法错误的是（    ）,意外残疾指的是意外事件导致被保险人的人体器官缺损或者机能丧失。,疾病身故指的是疾病导致的被保险人的生命终止。,意外伤害是指意外事件导致被保险人的死亡。,意外身故指的是意外事件导致被保险人的死亡。
86,以下是对某寿险公司某产品的保险责任描述：被保险人经医院诊断于其保险责任生效日起 30 日内（续保无等待期）初次患重大疾病，保险人对投保人无息返还该被保险人对应的所交保险费，对该被保险人保险责任终止。对应下面哪款产品？（）,定期寿险,意外伤害保险,终身寿险,重大疾病保险
87,根据《道路交通安全法》，机动车发生交通事故造成人身伤亡、财产损失的，由保险公司在机动车第三者责任强制保险责任范围内予以赔偿，不足的部分，若机动车和行人之间发生交通事故，并且机动车一方没有过错的，承担不超过（    ）的赔偿责任。,0.2,0.3,0.05,0.1
88,保险公司理赔应该遵循的原则有（  ）。①重合同、守信用②实事求是③主动、迅速、准确、合理④保密,③④,①②③④,①②,①②③
89,关于双录话术的使用，以说法正确的是（  ）,营业网点销售的自有理财产品以及代销产品需要使用总行制定的话术,销售话术需要进行专夹保管,对高风险理财及一年期以上保险产品，总行制定了统一的标准话术,对高风险理财及一年期以上保险产品，合作公司制定了统一的标准话术
90,投保人对纪念品等物虽有利益，但该利益一般不能作为保险利益。这说明投保人所具有的利益应该是（   ）。,经济上的利益,具有利害关系的利益,合法的利益,确定的利益
91,人身保险公司赠送的意外险产品，保险期限不得超过（），且每人每次所赠送的纯风险保费不能超过100元。,2年,3年,半年,1年
92,某企业的厂房实际价值是80万元，投保时保险金额为40万元，后房屋发生30万元的损失，则保险公司应赔偿（）,30万元,15万元,80万元,40万元
93,保险消费者投诉维权热线12378是国内金融管理部门设立的第（）条消费维权电话专线。,三,四,一,二
94,"( )是指集合同类风险并聚资建立基金,对特定风险的后果提供经济保障的种风险财务转移机制",商业保险,社会保险,狭义的保险,广义的保险
95,某机构的消保监管评价结果为（），表明机构消保工作在行业内处于落后水平，必须立即全面检视问题并整改。银保监会除了对其提出整改要求外，还可依法在开办新业务、增设分支机构等方面采取监管措施。,三级,四级,一级,二级
96,在核保过程中要求最为严格的险种是,财产保险,健康保险,人寿保险,人身意外伤害险
97,在财产保险的概念中，狭义财产保险的保险标的是（　　）。,侵权责任,合同责任,物质财产,信用
98,疾病保险和医疗保险都属于健康保险，都是以被保险人的健康为保险标的的。关于二者的区别，以下叙述错误的是（  ）。,医疗保险的保险期间一般只有一年。疾病保险的保险期间一般是长期的，甚至是终身型的,疾病保险的给付必医疗保险的给付要复杂,疾病保险，也就是重大疾病保险，主要针对那些会威胁到生命或者花费比较大的重大疾病。而医疗保险保障范围比较宽，从一般的阑尾炎到癌症都在医疗保险保障范围之内,疾病保险是定额赔付。也就是只要患合同约定的重大疾病，保险公司立即按照保险金额赔付；医疗保险是按实际所用医疗费来赔付
99,在财产保险合同中，被保险人、受让人未履行通知义务的，因转让导致保险标的危险程度显著增加而发生的保险事故，保险人（）赔偿保险金的责任。,协商后承担,不承担,承担,部分承担
