id,question,A,B,C,D
38,如果商户超时未履约开具发票的，分行应支持客户退货退款要求，同时支持客户向商户提出违约补偿要求，违约金金额最高不高于商品金额的（），同时最高不超过（）。该违约金将通过扣划商户保证金或行内垫付的形式为客户先行赔付。,10%,20%,100元,300元
39,在限制垄断方面，政府可以采取的措施包括【】。,合并相关企业,制定相关法律,补贴政策,进行公共管制
40,衡量财政支出效益的方法包括【】。,成本—效益分析法,最大经济效益法,最低费用选择法,公共劳务收费法
41,以下属于中央与地方共享收入有【】。,契税,增值税,消费税,资源税
42,甲、乙、丙共同出资设立了一有限责任公司，一年后，甲拟将其在公司的全部出资转让给丁，乙、丙不同意，下列解决方案中，符合《公司法》规定的有（ ）。,由乙或丙购买甲拟转让给丁的出资,乙和丙共同购买甲拟转让给丁的出资,乙和丙均不愿意购买，甲无权将出资转让给丁,乙和丙均不愿意购买，甲有权将出资转让给丁
43,活动配置是指在活动创建完成后配置到哪里的过程。,目标客户,目标机构,交易,掌银页面
44,券公司发行与承销业务的主要法律法规主要包括（ ）。,《中华人民共和国公司法》,《中华人民共和国证券法》,《上市公司证券发行管理办法》,《证券发行上市保荐业务管理办法》
45,全行网络金融业务连续性突发事件应急管理组织，包括____,总行,境内一级分行,境外分子行,二级分行
46,管理中心是开放银行产品输出的内部管理系统，提供____等功能。,合作方管理,业务审核,参数配置,查询统计
47,我行在信用风险监控领域应用人工智能的思路为,在银行系统内部信息之外，利用互联网公司在搜索和大数据领域的优势，全网扫描并处理PB级的互联网数据，包括搜索、地图、社交、交易、政府等各类数据,通过智能网点机器人回答客户的各种问题，缓解等待办理业务的银行客户潜在情绪，分担大堂经理的工作，分流客户，节省客户办理时间,将底层海量非结构化数据进行处理，关联目标企业和上下游，并通过风险识别模型判断产生风险信号,对银行授信企业具有前瞻性和全面性的风控预警模型和企业画像，提升银行的风险收益并降低不良贷款损失
48,按通货膨胀的表现形式划分，可以将通货膨胀分为【】。,需求拉上型通货膨胀,成本推进型通货膨胀,公开型通货膨胀,抑制型通货膨胀
49,关于相关分析和回归分析的说法，正确的有【】。,相关分析研究变量间相关的方向和相关程度,相关分析可以从一个变量的变化来推测另一个变量的变化,回归分析研究变量间相互关系的具体形式,相关分析和回归分析在研究方法和研究目的上有明显区别
50,（）负责商城商户培训、辅导与日常管理等工作。,总行网络金融部,一级分行网络金融部,二级分行网络金融部或一级支行网络金融部,网点
51,农银“快e通”用户可授权信息包括____。,姓名,手机号,证件号,账户行号
52,可以对有关责任人员从轻、减轻或者免予采取证券市场禁入措施的情形有（      ）。,配合查处违法行为有立功表现的,主动消除或者减轻违法行为危害后果的,受他人指使，拒不交代违法行为的,其他可以从轻、减轻或者免予采取证券市场禁入措施的
53,未登记，任何单位或者个人不得使用（	）字样或者近似名称进行证券投资活动，但是，法律、行政法 规另有规定的除外。,基金,基金管理,投资,投资管理
54,生产资料公有制包括的形式是【】。,全民所有制,集体所有制,个体经济,私营经济
55,第三方支付机构，是指在收、付款人之间作为中介机构，提供____等支付服务的非金融机构。,网络支付,预付卡发行与受理,银行卡收单,现金结算
56,社会主义所有制中公有制的主体地位主要体现在【】方面。,深化国有企业改革,公有资产在社会总资产中占优势地位,国有经济在重要行业和关键领域对经济发展起主导作用,满足全体人民的共同需要
57,小口径是最为常见的一个财政收入口径，它包括【】。,税收收入,政府债务收入,社会缴款,纳入财政预算的非税收入
58,线上风险管理具体包括：,线上产品风险管理,线下产品风险管理,平台风险管理,客户风险管理
59,《中华人民共和国专利法》不予保护的对象包括【】。,动物和植物品种,科学发现,智力活动的规则和方法,疾病的诊断和治疗方法
60,电子账户的特点包括,以线上获客为主,网络支付和移动支付渠道主账户,大额存取款的主账户,高频、小额支付场景主渠道账户
61,按照国际劳工组织的统计标准，凡是在规定年龄内在一定期间内满足【】情况的均属于失业人口。,没有工作,当前可以工作,正在寻找工作,自己开网店
62,商城信息包括（）。,商城各类公告,友情链接,资讯,帮助信息
63,____及分支机构协同做好风险事后处置。,网络金融部,业务部门,科技部门,支持保障部门
64,下列合同中，属于可撤销合同的有【】。,无民事行为能力人签订的合同,恶意串通损害他人合法权益的合同,基于重大误解订立的合同,显失公平的合同
65,人工智能主要技术包括,深度学习平台,生物特征识别,决策管理,自然语言生成
66,农银快e付支持哪类账户类型进行支付。,借记卡,贷记卡,对公结算账户,他行账户
67,可能影响网络金融业务正常运营的其他重大突发事件包括____,重大资金差错或损失,群体性事件,重大风险隐患,系统故障
68,证券投资顾问服务和发布证券研究报告的区别有（ ）。,立场不同,方式和内容不同,服务对象有所不同,市场影响有所不同
69,因产品风险管理缺陷导致的风险事件，包括____，由业务部门牵头处置,产品业务规则,产品合规管理,反欺诈防控策略,产品线上风控规则
70,为调查某城市小学教师的薪酬水平状况，分别从该城市所有区县中随机抽取8个区县，然后在被抽中的每个区县随机抽取5所小学，对被抽中小学的所有在职教师发放问卷进行调查。该调查中，用到的抽样方法有【】。,分层抽样,配额抽样,整群抽样,多阶段抽样
71,聚惠通升级信用卡的功能特点____。,存款有息，即时用信,循环透支，灵活还款,信用授信，便捷透支,收费减免，便利优惠
72,以下关于经济学中成本的说法，正确的是【】。,生产成本中可分为显成本和隐成本两部分,隐成本实际是一种机会成本,正常利润不应当作为隐成本的一小部分计入成本,成本是企业在生产经营过程中所支付的物质费用
73,国务院证券监督管理机构依法对证券公司采取的监督管理措施，下列相关说法正确的有（      ）。,证券公司信息报送分为定期报送和不定期报送两类,对证券公司报送的年度报告、月度报告，国务院证券监督管应当指定专人进行审核，并制作审核报告,.证券公司向国务院证券监督管理机构报送的内容包括年度、月度报告以及临时报告,证券公司以及有关单位和个人披露、报送或者提供的资料、信息应当真实、准确、完整，不得有虚假记载、误导性陈述或者重大遗漏
74,我行的科技支撑还不能充分满足数字化转型的需要，突出表现在,系统接口方面，在场景拓展时普遍遇到缺乏接口的问题,通用模板方面，场景建设也还没有提炼形成可快速复制推广的模板，导致一些业务在分行层面推广效率不高、速度不快,数据支撑方面，现有的数据平台对分行的经营决策支撑不够,项目研发方面，在时间紧、任务重的情况下，我行科技资源供需矛盾更加凸显，研发进度跟不上
75,关于合同的保存和电子合同，下列说法正确有？,合同原则上只采用纸质原件的方式归档保存,合同保管期限按照法律法规和农业银行相关规章制度规定执行。,电子合同是指农业银行与自然人、法人、非法人组织之间以数据电文为载体并利用电子通信手段设立、变更、终止民事法律关系的协议,电子合同签订后应按照农业银行相关规章制度认可的方式对缔约信息进行留存。
76,以下属于地役权的法律特征的有【】。,是利用他人的不动产的一种权利,是为了提高自己不动产的效益,是按照合同设立的,必须遵循法定的申请程序
77,通常情况下，影响某种商品的供给价格弹性大小的因素有【】。,该种商品的生产自然条件状况,该种商品替代品数量和相似程度,该种商品的生产周期,该种商品的重要性
78,总行统筹开放银行产品研发，统一协调研发资源，开展需求研制与技术实施工作，明确产品功能、____，以及输出的合作方准入标准、审批规则等。,业务流程,风控规则,输出形式,应用范围
79,关于农户小额贷款期限（线下），下列说法正确的有____。,应根据农户的生产经营周期和综合收入情况确定,采用一般方式的，贷款期限一般不超过3年，最长可达5年,采用可循环贷款方式的，可循环贷款额度有效期不超过3年,可循环额度内的单笔贷款期限不超过1年，且到期日不超过额度有效期
80,事业法人客户申请账户监管贷款年度信用等级需满足：(),年度信用等级在A级（含）以上,年度信用等级在BBB级（含）以上,年度信用等级在BB级（含）以上,年度信用等级在AA级（含）以上
81,关于农村个人生产经营贷款（线下）的贷款额度，下列说法正确的有____。,单户贷款额度起点为10万元（不含）,采用自然人保证的不超过300万元,单户贷款额度不得超过所从事生产经营项目投入总额的70%,单户贷款额度起点为30万元（不含）
82,下列属于基金托管人违规操作的是（ ）。,单独为基金设立资金和证券账户,为托管的所有基金设立一个账户,根据需要进行投资，并在规定时间内偿还基金财产,垫付基金管理人20％的注册资本
83,兴农商城商户准入基本条件包括（）。,企业注册地属于国家级/省级贫困县,个体工商户,可开具增值税发票或普通发票,所售商品在企业营业执照经营范围内
84,2019-2020年数字化转型的六大重点任务包括,做强产品,做优场景,做活数据,做专风控
85,代理保险“双录”过程中，至少包含以下关键环节,征求客户同意,明示销售人员身份，出示文件资料,客户对说明告知内容需要作出明确肯定答复,客户签署文件
86,农户小额贷款（线下）可以采用的还款方式有____。,利随本清,定期结息到期还本,等额本息,等本递减
87,下列属于基金份额持有人义务的是（　　）。,保管基金资产,遵守基金契约,缴纳基金认购款项及规定费用,不从事任何有损基金及其他基金投资人合法权益的活动
88,以下属于证券公司董事会的合规管理职责的是（    ）。I、组织制定规章制度，并监督其实施,决定聘任、解聘、考核合规负责人，决定其薪酬待遇,审议批准年度合规报告,决定解聘对发生重大合规风险负有主要责任或者领导责任的高级管理人员,建立与合规负责人的直接沟通机制
89,惠农e贷按照审批方式分为____和____。,自动审批惠农e贷,人工审批惠农e贷,线上审批惠农e贷,线下审批惠农e贷
90,客户办理现钞存入业务时，当日累计存入现钞未超过等值1万美元（含）的，可直接办理；超过上述金额，凭____在银行办理。,本人有效身份证件,本人经海关签章的《中华人民共和国海关进境旅客行李物品申报单》或本人原存款银行外币现钞提取单据,有交易额的相关证明材料,外汇局核准件
91,除合伙企业另有约定外，合伙企业的下列事项应当经全体合伙人一致同意才可通过的是（ ）。,改变合伙企业的名称,改变合伙企业的经营范围、主要经营场所的地点,以合伙企业名义为他人提供担保,聘任合伙人以外的人担任合伙企业的经营管理人员
92,证券研究报告主要包括（   ）。,价值分析报告,财务分析报告,行业研究报告,投资策略报告
93,北京银行成立于1996年，现针对个人消费用途，开发了“个人房产抵押消费贷款”产品，该产品需要以个人房产为抵押，最高可获得房产价值70%的额度，张某申请了以上产品，并获得100万元的额度，根据以上信息，下列说法错误的有？,北京银行乌鲁木齐分行成立于2015年，这表明，北京银行已由一家地区性银行正式成为全国性的商业银行,北京银行旗下“个人房产抵押消费贷款”由于申请方式简单，所需证明材料少，支持网签等特点而可以归属于互联网贷款产品，受《办法》规制,根据《办法》规定，个人消费类贷款的最高上限不应超过20万元，张某却能申请到100万的额度，因此，这款产品不符合《办法》的规定,已知北京银行并无开设攀枝花市分行，因此，该款产品并不能在攀枝花市销售
94,三级管理模式是指在____设置管理员。,总行,一级分行,二级分行,支行
95,经营机构违反《证券期货投资者适当性管理办法》的下列（     ）情形，应当给予警告，并处3万元以下罚款；对直接负责的主管人员和其他直接责任人员，给予警告，并处3万元以下罚款。,未按规定划分产品或者服务风险等级的,未按规定录音录像或者采取配套留痕安排的,未按规定制定或落实适当性内部管理制度和相关制度机制的 IV、未按规定对专业投资者进行细化分类和管理的,未按规定妥善保存相关信息资料的
96,纵深构建欺诈风险防御体系，积极推进反欺诈向________等方面延伸。,申请欺诈,营销欺诈,信贷欺诈,风险评估
97,证券公司设董事会秘书，以下关于其职责描述正确的是（ ）。,负责董事会和经营层会议的筹备、文件的保管,负责客户资料的管理,按照规定或者根据国务院证券监督管理机构的要求，依法提供有关资料，办理信息报送或者信息披露事项,按照股东等有关单位或者个人的要求，依法提供有关资料，办理信息报送或者信息披露事项
98,建立内部产品供给模式的措施有________。,强化线上产品统筹,强化线上产品联动,强化线上产品定制,推广线上营销模式
99,总行网络金融部职责包括：,制定第三方支付业务相关规章制度,拟定第三方支付业务的收费策略,负责第三方支付业务平台级综合营销,牵头第三方支付业务风险管控及应急处置
