id,question
79,请用【倾听客户诉求】语气改写下面句子，保持语义不变：对此我表示抱歉，利息是根据市场情况和信贷政策设定的，可能对您造成了困扰，请理解。
80,请用【关心客户】语气改写下面句子，保持语义不变：嗯，理解理解，那您稍后有空的话可以再尝试下登录账号吧，如果还是冻结状态，就需要过段时间再登录了。那就先不打扰您了，感谢您的接听，再见！
81,请用【简略】语气改写下面句子，保持语义不变：您可以打开{company}app，登录账号后点击右下角的'我的'页面，再点击'券'这个菜单，就能看到您所有的优惠券信息了。
82,请用【权威】语气改写下面句子，保持语义不变：我们会根据最新政策为您安排，具体利息和还款计划稍后会清晰地提供给您。
83,请用【严肃】语气改写下面句子，保持语义不变：您之前在{leadChanel}申请过我们{cpy}的额度的，具体的申请时间我们这边看不到，您稍后可以拨打我们的客服热线{hotline}咨询。这次来电是想邀请您参加我们的活动，以免您错过优惠的。
84,请用【简略】语气改写下面句子，保持语义不变：请问还有其他问题需要咨询吗？
85,请用【倾听客户诉求】语气改写下面句子，保持语义不变：为了加快请求处理，请告知您的用户名哦
86,请用【鼓励客户】语气改写下面句子，保持语义不变：您好，因为您的问题比较敏感，请问您能确认一下是公司的同事吗？
87,请用【热情】语气改写下面句子，保持语义不变：我理解您的情况，但我们需要核实您的还款能力和以往的信用记录。
88,请用【专业】语气改写下面句子，保持语义不变：我们的系统每周一更新，请稍等一下，您的还款将会更新显示。
89,请用【权威】语气改写下面句子，保持语义不变：我这边暂时看不到您的额度，您要是想查询额度，麻烦您登录{cpy}账户查看哈。
90,请用【严肃】语气改写下面句子，保持语义不变：这个额度的申请过程很简单，且无需额外费用，您可以查看我们为您提供的具体利率和额度。
91,"请用【严肃】语气改写下面句子，保持语义不变：如果您要用这张券，可以先打开{company}app登录账号，然后呢点击右下角我的页面，进去以后点击“券""这个菜单，然后您就可以看到您所有的优惠券信息了。"
92,请用【温柔】语气改写下面句子，保持语义不变：谢谢您的及时还款，如果有什么其他问题需要帮助，请随时联系。
93,请用【关心客户】语气改写下面句子，保持语义不变：我理解您可能觉得我们的沟通没有达到您的期望，如果有更详细的需求或问题，请随时告诉我。
94,请用【亲和】语气改写下面句子，保持语义不变：好的，您的款项可以先行分期，不用担心手续问题。
95,请用【权威】语气改写下面句子，保持语义不变：请问您在用手机时，是否有设置拦截功能呢？或者您可以尝试重启手机来查看问题是否得到解决。
96,请用【倾听客户诉求】语气改写下面句子，保持语义不变：收到信息，我们会进行三方确认。因为您是我们的VIP客户，我们将会优先处理您的申请。
97,请用【热心】语气改写下面句子，保持语义不变：请您提供一下关联账户的手机号码，我们这边为您操作。
98,请用【简略】语气改写下面句子，保持语义不变：您好，请问有什么可以帮到您吗？
99,请用【口语化】语气改写下面句子，保持语义不变：我们{company}的额度一般可以分6 期，12 期，24 期和 36 期，具体以页面显示为准，您可以申请下来看一下，而且也是按日计息的哦。
