id,question,A,B,C,D
18,根据给定的文本和意图标签，选择符合对话表述的标签。文本：网络不好，还款一直不成功，这可咋办。,还款受阻,答应代偿,催收态度差,息费减免
19,根据给定的文本和意图标签，选择符合对话表述的标签。文本：你们定的分期期数太少，我难以承受,询问申请费用问题,询问还款时间,表示分期太短,询问利率
20,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我有特殊情况，不得不修改当前的还款日。,修改还款日,答应转告,不配合提供联系方式,询问还款渠道
21,根据给定的文本和意图标签，选择符合对话表述的标签。文本：申请后不使用，会有费用方面的问题吗,额度审核方式,询问申请费用问题,询问额度,要求降低利率
22,根据给定的文本和意图标签，选择符合对话表述的标签。文本：有没有活动降低一下我的逾期费用呀,询问分期问题,询问是否有优惠活动,询问借款失败原因,不确定能否通过
23,根据给定的文本和意图标签，选择符合对话表述的标签。文本：你们究竟是哪家公司，我完全没概念,公司介绍,咨询客服电话,投诉,要求降低利率
24,根据给定的文本和意图标签，选择符合对话表述的标签。文本：别家的贷款产品利率低，我不想选你们,询问怎么提额,其他平台利率更低,表示利率太高,询问到期时间
25,根据给定的文本和意图标签，选择符合对话表述的标签。文本：你们这利率高，其他平台的更适合我,询问申请费用问题,要求发优惠券,是否影响房贷车贷,其他平台利率更低
26,根据给定的文本和意图标签，选择符合对话表述的标签。文本：快跟我说明还款的渠道，我好还钱,询问还款时间,优惠力度小,要求降低利率,询问还款渠道
27,根据给定的文本和意图标签，选择符合对话表述的标签。文本：这么高的利率会让我还款很困难,询问申请费用问题,优惠力度小,询问借款失败原因,询问利率
28,根据给定的文本和意图标签，选择符合对话表述的标签。文本：分期期数这么少，我没办法正常还款啊,优惠力度小,投诉,表示分期太短,询问还款时间
29,根据给定的文本和意图标签，选择符合对话表述的标签。文本：能不能多设置分期期数，我旅游超支了,咨询客服电话,投诉,询问分期问题,询问额度
30,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我肯定会按时还款的，这是我的责任。,联系不上,不方便,确认还款,质疑威胁
31,根据给定的文本和意图标签，选择符合对话表述的标签。文本：网络太糟糕，我的还款操作被阻拦,询问还款渠道,欠三方钱未还,还款受阻,询问目的
32,根据给定的文本和意图标签，选择符合对话表述的标签。文本：已经还了一部分，装修房子花光了积蓄。,部分还款,欠三方钱未还,提供新联系方式,询问还款渠道
33,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我想知道提前还款有没有违约金。,拒绝转告,联系不上,确认本人,共债
34,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我在做手工，先不说这个,部分还款,确认还款,不方便,质疑号码来源
35,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我已经还了一部分欠款，剩下的实在困难。,部分还款,拖延还款,答应代偿,逾期金额
36,根据给定的文本和意图标签，选择符合对话表述的标签。文本：会员日活动能不能减免逾期欠款啊,表示利率太高,询问是否有优惠活动,询问到期时间,是否影响房贷车贷
37,根据给定的文本和意图标签，选择符合对话表述的标签。文本：这种差的服务态度，别指望我会贷款。,催收态度差,否认借款,答应代偿,部分还款
38,根据给定的文本和意图标签，选择符合对话表述的标签。文本：能跟我说说额度审核方式是怎样的吗。,其他平台利率更低,是否影响房贷车贷,活动介绍,额度审核方式
39,根据给定的文本和意图标签，选择符合对话表述的标签。文本：别老打电话，我已经被你们搞烦了。,询问利率,投诉,额度审核方式,询问到期时间
40,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我打算还钱了，怎么操作，渠道在哪,询问到期时间,询问还款渠道,询问借款失败原因,无借款需求
41,根据给定的文本和意图标签，选择符合对话表述的标签。文本：这极高的利率，快帮我降一降,询问还款时间,要求降低利率,询问分期问题,客户否认操作
42,根据给定的文本和意图标签，选择符合对话表述的标签。文本：银行的失误，让我的还款无法进行。,提供新联系方式,确认还款时间,还款受阻,重新分期
43,根据给定的文本和意图标签，选择符合对话表述的标签。文本：这种高利率我实在是难以接受,询问是否有优惠活动,优惠力度小,询问利率,表示利率太高
44,根据给定的文本和意图标签，选择符合对话表述的标签。文本：只是申请没使用，会不会有费用呢,询问还款时间,询问是否有优惠活动,客户否认操作,询问申请费用问题
45,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我没这个意愿借款，别来介绍,否认借款,答应转告,息费减免,确认本人
46,根据给定的文本和意图标签，选择符合对话表述的标签。文本：要是申请额度不成功，我的自我投资泡汤了。,不确定能否通过,询问申请费用问题,咨询客服电话,询问到期时间
47,根据给定的文本和意图标签，选择符合对话表述的标签。文本：现在的欠款状况急需重新分期来改善。,联系不上,共债,重新分期,质疑威胁
48,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我很怕办理你们这贷款会阻碍我之后的房贷车贷申请啊,其他平台利率更低,客户否认操作,是否影响房贷车贷,询问额度性质
49,根据给定的文本和意图标签，选择符合对话表述的标签。文本：为啥我的借款申请失败了，能给个解释吗,其他平台利率更低,询问借款失败原因,询问利率,优惠力度小
50,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我没贷款意愿，别要我的联络方式。,质疑威胁,拒绝还款,不配合提供联系方式,逾期时间
51,根据给定的文本和意图标签，选择符合对话表述的标签。文本：购买健身器材花多了，还不起贷款,不方便,欠三方钱未还,逾期金额,拒绝还款
52,根据给定的文本和意图标签，选择符合对话表述的标签。文本：可不可以消除征信记录，不然没法娱乐消遣,逾期金额,质疑威胁,消除征信,答应代偿
53,根据给定的文本和意图标签，选择符合对话表述的标签。文本：没打算贷款，别让我提供这些。,逾期金额,不方便,不配合提供联系方式,否认借款
54,根据给定的文本和意图标签，选择符合对话表述的标签。文本：分期期数太多，我都不敢想后面怎么办,表示综合评分不足,询问分期问题,是否影响房贷车贷,表示分期太长
55,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我不想在这处理，直接联系本人。,部分还款,拖延还款,逾期时间,直接联系本人
56,根据给定的文本和意图标签，选择符合对话表述的标签。文本：你们说的我听不懂，我不认识。,不配合提供联系方式,不认识,逾期金额,重新分期
57,根据给定的文本和意图标签，选择符合对话表述的标签。文本：这超高的利率，我想放弃了,无借款需求,客户否认操作,表示利率太高,表示分期太长
58,根据给定的文本和意图标签，选择符合对话表述的标签。文本：产品利率这么高，我后悔借了,优惠力度小,活动介绍,表示利率太高,询问还款渠道
59,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我肯定会还钱，这没什么可犹豫的。,确认还款,不认识,不配合提供联系方式,逾期金额
60,根据给定的文本和意图标签，选择符合对话表述的标签。文本：这欠款能不能多分几期，我生意亏了没钱,其他平台利率更低,询问分期问题,活动介绍,额度审核方式
61,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我不知道逾期，这会对我的信用有多大影响？。,消除征信,息费减免,逾期时间,答应转告
62,根据给定的文本和意图标签，选择符合对话表述的标签。文本：过生日花费多，还款时间能否延后。,询问利率,活动介绍,询问还款时间,询问是否有优惠活动
63,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我需要了解还款的方式，微信可以用来还款吗。,息费减免,拖延还款,询问还款渠道,拒绝还款
64,根据给定的文本和意图标签，选择符合对话表述的标签。文本：放心好了，我肯定能还钱。,询问目的,部分还款,否认借款,确认还款
65,根据给定的文本和意图标签，选择符合对话表述的标签。文本：这活动有效期对我来说太不方便了。,表示分期太短,额度审核方式,投诉,询问到期时间
66,根据给定的文本和意图标签，选择符合对话表述的标签。文本：还款日得调整，不然会影响我的生活消费,确认本人,修改还款日,询问还款渠道,答应转告
67,根据给定的文本和意图标签，选择符合对话表述的标签。文本：欠款的负担太重，重新分期能救救我吗。,拒绝还款,重新分期,拒绝转告,询问目的
68,根据给定的文本和意图标签，选择符合对话表述的标签。文本：不告诉我额度审核方式，我心里没底。,询问分期问题,抱怨,额度审核方式,投诉
69,根据给定的文本和意图标签，选择符合对话表述的标签。文本：你们获取我电话的来源合法吗,确认还款,重新分期,息费减免,质疑号码来源
70,根据给定的文本和意图标签，选择符合对话表述的标签。文本：你们服务态度太差，我不会选择的。,拖延还款,催收态度差,否认借款,拒绝还款
71,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我资金需求增多，提高额度好不好。,询问是否有优惠活动,活动介绍,询问怎么提额,咨询客服电话
72,根据给定的文本和意图标签，选择符合对话表述的标签。文本：给父母买礼物超支了，下个月再还,拖延还款,逾期时间,确认还款时间,修改还款日
73,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我一定会还钱，不然影响我声誉。,答应转告,还款受阻,直接联系本人,确认还款
74,根据给定的文本和意图标签，选择符合对话表述的标签。文本：能否增加分期的期数啊，我买手表超预算。,询问额度,询问怎么提额,询问分期问题,额度审核方式
75,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我回老家了，那里信号不太好,否认借款,逾期时间,联系不上,不方便
76,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我在参加志愿者活动，不方便接电话,重新分期,欠三方钱未还,共债,联系不上
77,根据给定的文本和意图标签，选择符合对话表述的标签。文本：你们说的话有威胁的意思，我很不满。,不配合提供联系方式,答应代偿,质疑威胁,质疑号码来源
78,根据给定的文本和意图标签，选择符合对话表述的标签。文本：逾期金额多少，赶快交底,质疑威胁,逾期金额,确认本人,修改还款日
79,根据给定的文本和意图标签，选择符合对话表述的标签。文本：健身办卡花不少，能否晚点还款呀,不确定能否通过,询问还款时间,要求降低利率,表示分期太短
80,根据给定的文本和意图标签，选择符合对话表述的标签。文本：这么多分期期数，搞得我心里没底,表示分期太长,询问还款时间,表示分期太短,无借款需求
81,根据给定的文本和意图标签，选择符合对话表述的标签。文本：你们获取我电话号码的渠道合法吗。,重新分期,答应转告,质疑号码来源,答应代偿
82,根据给定的文本和意图标签，选择符合对话表述的标签。文本：直接说，打电话目的是啥，我不贷款买化妆品,还款受阻,否认借款,询问目的,消除征信
83,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我深知自己能在指定时间还款成功。,答应转告,不认识,不配合提供联系方式,确认还款时间
84,根据给定的文本和意图标签，选择符合对话表述的标签。文本：马上说逾期金额，别让我等。,质疑威胁,确认还款时间,逾期金额,询问目的
85,根据给定的文本和意图标签，选择符合对话表述的标签。文本：能否把分期期数增多，我买手机花不少钱。,询问怎么提额,表示分期太短,表示额度太低,询问分期问题
86,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我这会儿顾不上，直接联系本人,共债,联系不上,直接联系本人,拒绝还款
87,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我现在想还款，都有哪些还款渠道啊。,询问还款渠道,额度审核方式,询问利率,询问额度性质
88,根据给定的文本和意图标签，选择符合对话表述的标签。文本：网络的不畅，拖延了我还款的时间,提供新联系方式,还款受阻,不配合提供联系方式,催收态度差
89,根据给定的文本和意图标签，选择符合对话表述的标签。文本：别拖着，快告诉我额度审核方式,询问还款渠道,额度审核方式,咨询客服电话,询问还款时间
90,根据给定的文本和意图标签，选择符合对话表述的标签。文本：最近在装修房子，下个月资金到位就还。,质疑威胁,拒绝还款,不配合提供联系方式,拖延还款
91,根据给定的文本和意图标签，选择符合对话表述的标签。文本：办理你们的贷款倘若对我申请房贷车贷产生不良影响，不行。,表示利率太高,优惠力度小,公司介绍,是否影响房贷车贷
92,根据给定的文本和意图标签，选择符合对话表述的标签。文本：现在用 183xxxxxxxx 这个电话，微信是 xxxxxxxx 哟。,否认借款,不方便,提供新联系方式,质疑号码来源
93,根据给定的文本和意图标签，选择符合对话表述的标签。文本：你们搞这么多分期期数，我压力如山,询问怎么提额,表示分期太长,不确定能否通过,询问到期时间
94,根据给定的文本和意图标签，选择符合对话表述的标签。文本：这么差的服务态度，想让我贷款不可能,拒绝转告,直接联系本人,催收态度差,欠三方钱未还
95,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我对你们要找的人一无所知，别烦我。,还款受阻,部分还款,逾期金额,不认识
96,根据给定的文本和意图标签，选择符合对话表述的标签。文本：直接点，为啥打电话给我，我没贷款的打算。,拒绝还款,消除征信,询问目的,联系不上
97,根据给定的文本和意图标签，选择符合对话表述的标签。文本：我准备把钱还上，还款渠道是啥,额度审核方式,询问是否有优惠活动,抱怨,询问还款渠道
98,根据给定的文本和意图标签，选择符合对话表述的标签。文本：别家的利率低，你们得降低才有戏。,公司介绍,客户否认操作,表示分期太短,其他平台利率更低
99,根据给定的文本和意图标签，选择符合对话表述的标签。文本：多处欠款没解决，消费贷款不敢碰。,逾期时间,共债,不配合提供联系方式,消除征信
