id,question,A,B,C,D
49,涉农贷款中的“农村企业支农贷款”不包括（    ）。,农产品加工贷款,农村基础设施建设贷款,农田基本建设贷款,农林牧渔业贷款
50,以下各类贷款中，纳入A3302企业贷款统计的有：,事业单位法人贷款,个体工商户贷款,股份经济合作社贷款,农民专业合作社贷款
51,下列行为没有违法的是()。,银行根据客户的指示，运用客户资金进行债券投资,银行工作人员为不符合条件的社会公益组织出具资信证明,某公司根据自身资金需要，吸收社会公众存款,收买他人信用卡信息资料
52,在个人住房贷款资产质量与房地产贷款风险统计中，对逾期__个月以下（含__个月）和对逾期__个月以上的个人住房贷款余额采用不同的方式进行统计。,9,12,3,6
53,以下可以吸收存款的金融机构是,贷款公司,小额贷款公司,财务公司,消费金融公司
54,下列关于绿色贷款专项统计制度管理引导条件内容，叙述错误的是（   ）。,绿色贷款与金融机构内部管理考核指标挂钩,政策性银行将绿色贷款纳入绩效考核指标或建立差别化的经济资本占用考核制度。,信贷管理信息等系统全流程标识和记录绿色贷款业务,数据及记录过程可核查、可追溯
55,本行自受理征信异议申请起10日内进行核查并反馈核查结果。经确认征信信息不存在错误、遗漏的，异议标注人员取消异议标注，并在异议处理期限内将结果（）回复异议申请人,短信,邮件,书面,电话
56,《本外币利润年报》中指标“营业支出”不包括下面哪个指标（）,资产减值损失,所得税,业务及管理费,营业税金及附加
57,中型企业吸纳建档立卡贫困人口就业（）人（含）以上，可认定为具有扶贫带动作用,8,10,3,5
58,以下不属于农、林、牧、渔专业及辅助性活动的是（）,对渔业生产提供的包括鱼苗及鱼种场、水产良和增殖等活动,对农业提供各种科学技术和专业服务,为农业生产提供机械并配备操作人员,为林业生产提供的有害物防治、地防火等各种辅助性活动
59,以下不属于棚户区改造贷款的是,货币补贴,原棚户区商品房开发,棚户区土地收购,棚户区拆迁
60,涉农贷款专项统计中，农业综合开发项目包括（   ）。,产业化经营项目和农田基本建设项目,生态环境改造项目和土地治理项目,土地治理项目和农网升级改造项目,土地治理项目和产业化经营项目
61,银行保险机构应当对于消费投诉处理中发现的违规行为，要依照相关规定追究（）责任。,直接责任人员和相关责任人员,直接责任人员和管理人员,直接责任人员和主管责任人员,直接责任人员和其他责任人员
62,下列不属于个人消费贷款的是（ ）,助学贷款,住房房贷,汽车贷款,开餐馆的贷款
63,下列说法正确的是（）。,发生或者可能发生消费者金融信息泄露、毁损、丢失等情况时，要抓紧处理，并向当地政府报告,在相关系统操作人员变动时，新建现有操作人员用户即可。,营业网点要严格按照投诉处理流程，做好受理、落实、反馈等工作，在规定时限内处理投诉,利率水平、收费标准、投诉电话、投诉流程、行业规范、消费者金融信息保护主管部门等信息不宜在网点公示
64,现金及现金等价物的风险权重为（）。,20%,25%,0%,10%
65,房地产贷款期限应根据项目开发周期、市场状况等因素合理确定。期限原则上不超过（）年。,2,7,5,3
66,企业申请流动资金信用等级在（  ）级（含）以上（以信贷管理系统测算为准），资产负债率原则上在70％（含）以下；低风险贷款业务可放宽资产负债率、信用等级方面的条件要求。,BBB,BB,AA,A
67,下面可以纳入“个人消费贷款”统计的是（   ）。,个体工商户长途运输车贷款,个人助学贷款,个人商业用房贷款,个人商住两用房贷款
68,持有的货币基金投资份额应纳入A1411表单中哪项指标下进行填报,其他资产,其他特定目的载体份额投资,债券资产,股权投资
69,一名为花苑菜场海鲜产品批发部的个体工商户老板用于批发海鲜产品的贷款应计入（ ）。,个人消费贷款,小微企业贷款,单位经营性贷款,个人经营性贷款
70,非金融企业债券客户授信时，对资金业务和信贷业务并存的，按照（）权限执行。,特别业务,其他业务,资金业务,信贷业务
71,某单位主要从事谷物脱粒、米面加工及粮食仓储等活动，各项收入均占三分之一，其主营业务为（）,交通运输、仓储和邮政业,以上均不是,农林牧渔业,制造业
72,根据《中华人民共和国刑法》规定，以（）为目的，套取金融机构信贷资金高利转贷他人，违法所得数额较大的，处三年以下有期徒刑或者拘役，并处违法所得一倍以上五倍以下罚金。,转贷牟利,非法占有,谋求不正当利益,非法获利
73,根据《最高人民检察院、公安部关于印发＜最高人民检察院公安部关于公安机关管辖的刑事案件立案追诉标准的规定（二）＞的通知》规定，以非法占有为目的，诈骗银行或者其他金融机构的贷款，数额在（）以上的，应予立案追诉。,3万元,5万元,1万元,2万元
74,下面哪项活动不统计在涉农贷款“农副产品加工制造贷款”中,酒的加工,谷物磨制,植物油的加工,制糖加工
75,金融机构统计代签银行承兑汇票应遵循（）原则。,都需要统计,以上都不正确,谁承兑，谁统计,谁签发，谁统计
76,农户生产经营指农户以（  ）为直接目的而进行的资金运用的活动。,资源增值,资产增值,资金增值,资本增值
77,根据《刑法》有关规定，银行或者其他金融机构的工作人员违反规定，为他人出具信用证或者其他保函、票据、存单、资信证明，情节严重的，处五年以下有期徒刑或者（）。,行政拘留,监视居住,司法拘留,拘役
78,A公司有两个出资人，其中乡合作社占股50%，一注册地在香港的集团公司占股50%，则A公司是哪种经济性质,港澳台商相对控股,外商相对控股,国有绝对控股,集体绝对控股
79,在月报一批A1411/A2411中，金融机构的经费现金应计入哪个指标？,存放中央银行存款,存放金融机构,现金,银行存款
80,以下哪项在2022年起，原则上不应有发生额？（ ）,脱贫人口贴息贷款,带动服务脱贫人口的贷款笔数,带动服务原建档立卡贫困人口的人数,带动服务脱贫人口的人数
81,B公司有两个出资人，其中乡合作社占股50%，一注册地在香港的集团公司占股50%，则B公司是哪种经济性质,港澳台商绝对控股,港澳台商相对控股,国有绝对控股,集体绝对控股
82,自2017年起，接入机构、人民银行分支机构查询点、备机构每（）要对本单位的征信合规情况，开展一次全面的自查自纠，自查自纠报告应于每年12月28日前报人民银行或其分支机构，报送程序和要求同上。,半年,年,月,季
83,（  ）是指导致银行直接或间接损失的偶发事件发生后，相关部门或机构对事件经过、发生原因、损失影响以及采取的措施等进行的报告。,全面风险管理报告,风险管理年度实施情况报告,风险监测报告,风险事件报告
84,委托贷款业务收入指金融机构受委托人委托，在委托人存入的委托存款额度内，按其指定（）等发放贷款取得的手续费收入,期限、利率与金额,对象、用途、期限、利率与金额,对象、用途、期限,对象、用途
85,在下列哪种状况下银行业金融机构接受到国务院银行业监督管理机构的检查频率较高，检查范围较广（  ）。,风险较高,收入来源较多,分支结构较多,信贷规模较大
86,本行(  )负责审批集中度风险管理政策，并承担集中度风险管理的最终责任。,高级管理层,审计委员会,董事会,监事会
87,在个人住房贷款资产质量与房地产贷款风险统计中，对逾期（）的个人住房贷款仅统计逾期部分。,6个月以下（不含6个月）,6个月以下（含6个月）,3个月以下（不含3月）,3个月以下（含3个月）
88,"在个人住房贷款资产质量与房地产贷款风险统计中,对逾期3个月以下（含3个月）的个人住房贷款仅统计（    ），逾期3个月以上统计（    ）",全部剩余贷款、全部剩余贷款,全部剩余贷款、逾期部分贷款,逾期部分贷款、逾期部分贷款,逾期部分贷款、全部剩余贷款
89,某商业银行向某五金用品销售个体工商户发放为期1年的用于购买五金用品的贷款，该笔贷款逾期后应计入（）统计。,中长期个人经营贷款,中长期单位经营贷款,短期个人经营贷款,短期单位经营贷款
90,银行业金融机构有权拒绝下列哪项检查:,检查人员三人，并出示合法证件和检查通知书,检查人员多于十人，并出示合法证件和检查通知书,检查人员一人，并出示合法证件和检查通知书,检查人员二人，并出示合法证件和检查通知书
91,（）应当有效落实金融消费权益保护工作的相关规定和要求，进一步畅通金融消费者投诉受理与处理渠道，完善投诉受理与处理流程，建立健全投诉管理配套制度体系。,银监会,保监会,银行业金融机构,人民银行
92,商业银行以其全部法人财产独立承担（）。,行政责任,经济责任,刑事责任,民事责任
93,各银行业金融机构要压实深化整治银行业市场乱象的（ ）责任。,执行,主体,直接,管理
94,融资租赁与经营型租赁相比最根本的区别在于转移了,与资产所有权相关的所有风险和报酬,所有权,A与资产所有权相关的所有风险,与资产所有权相关的所有报酬
95,A银行对个体工商户x发放一笔600万的个人住房贷款，一笔220万的经营性贷款，那么A银行应将x统计为单户授信（）的个体工商户。,820,380,600,220
96,信托投资公司属于哪类金融机构,交易及结算类金融机构,其他金融机构,银行业存款类金融机构,银行业非存款类金融机构
97,对于同一房地产开发贷款项目，如果既有商品房开发贷款又有保障性住房开发贷款，则应（   ）。,全部确认为商品房开发贷款,全部确认为保障性住房开发贷款,按实际支持对象将贷款余额划分为商品房开发贷款和保障性住房开发贷款分别填报,按设计面积将贷款余额划分为商品房开发贷款和保障性住房开发贷款分别填报
98,权重法下商业银行对我国中央政府债权的风险权重为（ ）。,10%,0%,100%,20%
99,LIBOR 是国际市场上（）的重要指标,长期汇率,短期汇率,长期利率,短期利率
