id,question,A,B,C,D
63,申请办理融资性保函业务的客户除具备《广西农村合作金融机构信贷业务管理基本制度（修订）》所要求的一般性条件外，还应具备以下条件：,在农村合作金融机构开立基本账户或一般结算账户。,在农村合作金融机构信用等级评定为AA级。,资产及业绩优良，经营规模较大。企业法人净资产或事业法人年综合收入不低于1亿元人民币，且企业法人近三年连续盈利或事业法人连续三年收支结余大于零。,具有行业发展优势和良好的社会形象，能给农村合作金融机构带来较大的综合效益
64,项目法人持有的（）,工程垫资,银行贷款），不得认定为资本金。,项目法人投入项目的非负债性资金,通过发行信托计划筹集的债务性资金
65,下列属于县级农合机构向中国人民银行申请再贴现业务需提供资料的是？,再贴现申请报告,再贴现申请一览表,征信报告,再贴现凭证
66,客户使用多级账簿产品，可实现（类别、分层次管理与核算的要求,额度管理控制）等功能，满足客户对其资金分,分类查询统计,资金内部计价,账簿可单独设定利率，银行按政策规定计息
67,贷后管理的主要内容是（ ）。,资金账户监管,贷后检查与日常跟踪,担保物（ 人） 监管,档案管理
68,项目贷款用途通常是用于(  )的再融资。,建造一个或一组大型生产装置,基础设施,房地产项目或其他项目,在建或已建项目
69,银监会关于小企业贷款业务指导意见中六项机制包括（）。,利率的风险定价机制,高效的贷款审批机制,激励约束机制,违约信息通报机制
70,固定资产贷款项目经济性调查评估包括（）,项目总投资估算,资金筹措评估,项目还贷能力评估,确定性评估
71,交易银行的特点是（ ）,低风险,低资本占用,收益稳定,高成本
72,纳入农业银行行业信贷政策管理的行业包括（ ）。,钢铁、 水泥,煤炭、 汽车制造,教育、 旅游景区,肥料制造、 农药制造
73,代理税务代保管资金业务能为作为税务代保管资金查询用户的上级税务机关提供对基层税务机关税务代保管资金的（）服务的产品。,资金请算,资金划拨,实时查询,监控
74,2019-2020 年数字化转型重点工作有（ ）。,抓好重点场景的建设推广,加快数据整合与应用,加快风控制度、 流程和方法等方面的适应性改造,加快推进全渠道一体化运营
75,还款资金落实检查中发现不能落实还款资金的，客户经理在督促借款人积极筹集还款资金的同时，应向（）报告。,抵押人,保证人,客户经理主管,贷后管理员
76,个人综合消费贷款的用途包括(   )。,住房装修,耐用消费品、旅游、医疗、教育支出,生产经营类支出,外汇买卖和委托理财等金融性投资
77,为了更高效的为客户提供境外汇款服务，各机关应在各币种的头寸起息时间前将相应币种的汇款申请书提交到区联社清算中心。以下所说的各币种的当日起息时间正确的是(   )。,JPY截止10:00,USD截止16：00,EUR截止16：00,GBP截止10:00
78,以下对大额风险暴露的描述正确的有（）。,对单一法人客户的授信额度不得超过资本净额的10%,对单一法人客户的风险暴露不得超过一级资本净额的15%,对集团客户的风险暴露不得超过一级资本净额的25%,以上都不正确
79,根据《华夏银行授信担保管理办法》规定，我行接受的保证担保业务有（）。,非融资类保函保证,融资类保函保证,安慰函保证,备用信用证
80,对公信贷业务用信管理主要有（）,落实信用发放条件,签订合同（协议）,办理担保手续,发放信用）环节。
81,评估固定资产贷款项目所处行业状况的主要内容包括（）,风险状况,利润状况,所处周期阶段,行业竞争程度
82,根据《担保法》的规定，抵押物的处置有（）,核销,折价,拍卖,变卖）方式。
83,以下属于非金融企业债务融资工具的是____。,短期融资券,中期票据,中小企业集合票据,可转债
84,《中华人民共和国民法典》规定：（）等的物权设立、变更转让和消灭，未经登记，不得对抗善意第三人（）。,船舶,航空器,机动车,土地承包经营权
85,汇票的(  )、(  )、(  )对持票人承担连带责任。,出票人,背书人,贴现人,经办人
86,以下哪些抵（质）押品可以采用内部评估方式进行价值评估（）,金融质押品,仓单、提单,出口退税账户,承包经营权、海域使用权、森林资源
87,国际结算中，企业在办理出口佣金付款业务时需要提供的材料是（   ）。,相关佣金合同或协议,相关付汇发票,若付汇金额超过等值30000美元则需提交相关“税务证明”,该笔佣金对应的相关收汇水单或收汇凭证
88,以信用方式申请“专家贷”的借款人至少应满足：,信用评级AAA,近36个月不存在连续3期或累计6期的逾期还款记录,借款人及配偶无不良嗜好,如借款人为农户信用评级为“优秀”
89,桂盛信用卡是由广西农合机构向社会公众公开发行的，给予持卡人一定信用额度，持卡人可在信用额度内先用款后还款，具有（  ）等功能，可在境内和境外使用、以人民币进行结算的信用支付工具。,消费,分期付款,转账结算,存取现金（单位卡除外）
90,银行理财产品按期次性可分为哪两种？,期次类产品,短期产品,长期产品,滚动发行产品
91,关于共有产权住房开发贷款期限，以下说法正确的是____。,根据项目开发建设情况和预期收入情况合理确定。,贷款期限一般为 3 年。,对开发规模较大、工期较长的项目，贷款期限可放宽至 5 年。,我行参与的银团贷款，贷款期限执行银团贷款的相关要求。
92,法人评级客户按类型分为（   ）。,大中型企业,大中型企业,小型企业,事业法人
93,单位通知存款是指存款人在存入款项时不约定存期，支取时需提前通知我行，约定支取存款（）,日期,金额,利率,取款方式
94,《中华人民共和国民法典》规定：担保物权的担保范围包括（）。,主债权及其利息,违约金,损害赔偿金,保管担保财产和实现担保物权的费用
95,对于风险预警客户、五级分类后四类客户，日常贷后检查重点是（）。,检查借款合同、担保合同等法律文本的有效性、资料齐全性,检查贷款催收、欠息通知书是否完整、齐全、合规,检查担保品抵（质）手续是否合法、齐备，价值是否有重大变动；检查保证人担保能力及代偿意愿,检查借款人、保证人的资产、负债情况，及其实际控制人家庭的财产和负债情况
96,应采用贷款人受托支付方式实行贷款资金支付的是（）,单笔金额超过项目总投资 3%,单笔金额超过项目总投资 5%且超过 50 万元（含）,单笔金额超过 300 万元人民币,单笔金额超过 500 万元人民币
97,根据我国现行中小型企业划型标准，明确纳入中小企业范围的有（）,中型企业,小型企业,大型企业的分子公司,微型企业
98,应收账款质押信贷业务未清偿前出现下列情况的，农村合作金融机构应宣布信贷业务提前到期，并要求借款人立即清偿信贷业务本息，或追加合法、有效、足值的担保：,出质人擅自转让、恶意减免出质应收账款,应收账款债务人出现生产经营困难等其他不利情况，影响应收账款到期支付,借款人在农村合作金融机构信贷业务出现逾期、欠息、垫款等不良行为,应收账款债务人变更公司注册资本
99,我行收单业务主要优势在于________。,遍布城乡的银行网点， 庞大的客户群体， 品种齐全的受理机具,广泛的分销渠道， 目前在县域和二级城市占有较大业务优势,收单系统不断完善， 功能稳定高效并建立了安全可靠的风险监测系统,能为不同层次的商户提供各类收单创新功能及全面的金融配套服务
