id,question,A,B,C,D
15,某大型公司为了筹措资金，在货币市场上发行5000万元短期无担保债券，并承诺在3个月内偿付本息。该公司采用的这种金融工具属于【】。,大额可转让定期存单,商业票据,承兑汇票,同业拆借
16,经济法的调整对象不包括【】。,经济管理关系,市场管理关系,组织管理性的流转和协作关系,平等主体之间的交易关系
17,在国债发行制度中，决定国债发行条件的关键是国债的【】。,发行数额,票面金额,流动性,发行方式
18,【】是制定会计核算制度和组织会计核算工作的基本规范。,会计法,会计制度,会计准则,财务规则
19,符合阿里巴巴提出的中台战略是？,大中台，小前台,小中台，小前台,大中台，大前台,小中台，大前台
20,由于公共物品的基本特征决定了在绝大多数的公共物品消费中必然经常出现【】现象。,道德风险,“搭便车”,逆向选择,外部不经济
21,由于原油价格暴跌导致原油期货合同出现大幅亏损，这种金融风险属于【】。,流动性风险,信用风险,操作风险,市场风险
22,在经济业务发生时取得或填制，用以证明经济业务的发生或完成情况的会计凭证是【】。,记账凭证,原始凭证,转账凭证,付款凭证
23,下列国家中，采用联邦制财政管理体制的是【】。,英国,法国'’尸\；,美国,"意大利"""
24,兴农商城的主题是什么______,脱贫攻坚·你我同行,牵手扶贫·你我相伴,牵手扶贫·你我同行,牵手三农·你我同行
25,下列关于标准差的表述错误的是【】,能够度量数值与均值的平均距离,用来测量数据的离散程度,与原始数值具有相同的计量单位,标准差越小，均值的代表性越差
26,某连锁超市6个分店的职工人数由小到大排序后为57人、58人、58人、60人、63人、70人，其算术平均数、众数分别为【】。,59，58,61，58,61，59,61，70
27,物权法律制度的基本原则中“一物一权原则”的含义是【】。,一个特定的标的物上只有一个用益物权,一个特定的标的物上只有一个担保物权,一个特定的标的物上只有一个所有权,一个特定的标的物上只有一个质权
28,重大突发____事件由应急处置领导小组应急决策；全行重大非信息系统运营中断突发事件由总行重大突发事件应急处置领导小组应急决策。,舆情风险,客户投诉,信息系统,人为风险
29,某集团公司从所有销售人员中随机抽取200个员工进行满意度调查，对公司销售人员的离职率进行估计，所采用的统计方法是【】。,参数估计,假设检验,数据整理,数据展示
30,吉祥航空联名信用卡银联白金卡积分兑换比例是,15:1,12:1,350:1,220:1
31,____用户是最具有挖掘潜力的用户，这个阶段主要是提升用户活跃度，持续刺激用户需求，促进用户在平台交易。,引入期,成长期,成熟期,衰退期
32,下列国际贸易理论中，认为“各国应该集中生产并出口那些能够充分利用本国相对丰裕要素的产品，进口那些需要密集使用本国相对稀缺要素的产品”的是【】。,亚当-斯密的绝对优势理论,大卫-李嘉图的比较优势理论,赫克歇尔一俄林的要素禀赋理论,克鲁格曼的规模经济贸易理论
33,一级分行向总行网络金融部申请提取网络金融数据，应按要求填写____？,《中国农业银行网络金融数据下载使用承诺书》,《中国农业银行网络金融数据需求审批表》,《保密承诺书》,以上都是
34,机器学习模型主要分为有监督学习模型和____模型。,无监督,全监督,不监督,随机
35,关于中央银行性质的说法，不正确的是【】。,银行的银行,企业的银行,发行的银行,政府的银行
36,根据英国经济学家皮考克和魏斯曼提出的“梯度渐进增长理论”，在正常年份财政支出的最高限度是【】。,社会财富总量,财政支出需要,公众可以容忍的税收负担,政府举借债务规模
37,新一代海关税费电子支付系统业务管理端用户录入信息的原则，不包括（）。,简约,真实,准确,全面
38,已知某企业本年“营业利润”为80万元，“营业外收入”为6万元，“营业外支出”为10万元，“所得税费用”为20万元。假设不考虑其他因素，该企业本年利润表中利润总额为【】万元。,66,60,56,76
39,以下关于劳动供给曲线的说法，错误的是【】。,工资增加既可能产生替代效应也可能产生收入效应,工资增加的替代效应导致劳动供给增加,工资增加的收入效应导致劳动供给减少,工资增加的收入效应导致劳动供给增加
40,下列关于消费者自主选择权的说法中错误的是【】。,自主选择商品或服务方式的权利,自主选择商品或服务的经营者的权利,自主决定购买或不购买任何一种商品、接受或不接受任何一项服务的权利,自主选择商品或服务时享有试用的权利
41,可用于计算资本形成率和最终消费率的国内生产总值的核算方法是【】。,支出法,收入法,生产法,综合法
42,“活利丰”属于我行个人网银。,转账汇款,贷款业务,存款业务,外汇业务
43,在国际储备中，【】可供成员方用以归还基金组织贷款和成员方政府之间偿付国际收支逆差的账面资产。,货币性黄金,外汇储备,IMF的储备头寸,特别提款权
44,对于客户发起的次日转账业务，我行将在____转出。,次日凌晨,次日中午,下班后,24小时后
45,网联平台转接处理的资金类交易包括快捷支付、网关支付等，其中网关支付是指通过支付机构发起，跳转至____网关验证客户身份信息和银行账户信息后，向客户银行账户发起支付指令扣划资金的交易。,支付机构,网联,银联,银行
46,下列各项目中属于企业固定成本的是【】。,原材料费用,生产工人的工资,管理人员的工资,燃料和动力费用
47,代理财政非税收入收缴业务是指财政部门通过农业银行代为其收缴非税收入，实时或日终时农业银行各营业机构及时地把收到的款项划转到指定的（   ）。,财政专户,财政一般账户,财政基本账户,财政保证金账户
48,我行的NLP统一服务引擎从无到有，既直接提供已有场景对外应用级服务能力，又通过对模型构建过程各类组件资产的沉淀间接提供对新场景的快速响应、快速建模、快速部署的能力，实现了哪种类型价值的重新发掘利用。,行内非结构化文本数据,行外非结构化数据｜行内结构化数据｜行外结构化数据,,
49,NLP是指什么技术,自然语言处理,决策管理,生物特征识别,语音识别
50,____在线上产品需求评审阶段，对线上产品可能对平台产生的风险影响进行评估，提出优化建议,风险管理部,安全保卫部,网络金融部,信用管理部
51,在分析和预测经济波动的指标体系中，制造业订货单指数属于【】。,滞后指标,一致指标,先行指标,同步指标
52,根据《中华人民共和国预算法》，以下【】不是各级财政部门的预算管理职权。,具体编制本级预算调整方案,具体编制本级预算草案,决定本级政府预备费的动用,具体编制本级决算草案
53,税务代保管资金是（   ）根据法律、行政法规、规章或有关规定，为履行征管职责，向纳税人、扣缴义务人、纳税担保人或者其它当事人收取的纳税保证金、发票保证金、纳税担保金、保全款、拍卖和变卖收入等款项。,税务机关,财政部门,银行,预算单位
54,人身保险是以人的什么为保险标的,疾病,健康,财产,生命或身体
55,关于法定孳息的表述错误的是【】。,法定孳息是因法律关系所获得的收益,法定孳息按约定取得,法定孳息没有约定或约定不明确的，由所有权人取得,存款取得的利息是法定孳息
56,兴农商城商户应积极响应并处理客户的售后要求，因未及时响应客户售后请求收到兴农商城警告超过（）次，且仍无明显改善的商户，兴农商城将根据本规则第十八条违规处理等规则的相关内容对商户进行处理。,一,二,三,五
57,AI是指以下哪种技术,人工智能,区块链,大数据,机器学习
58,债市宝产品的实行什么结算方式,T+0,T+1,T+2,T+3
59,负责网联平台系统建设及业务管理，制定业务规章制度，检查制度执行情况的是____。,总行网络金融部,总行个人金融部,总行运营管理部,总行信用卡中心
60,（）负责分行特色频道的栏目设计、页面装修及维护。栏目设计科学合理，页面美观大方，风格与总行频道装修风格保持一致。,总行,一级分行,二级分行或一级支行,网点
61,存金通2号业务定投方式更加灵活，客户每个月最多可以委托____笔有效定投，更有效的为积存客户平摊购买成本。,1,10,15,25
62,缔约过失责任是指在【】，因一方当事人的过失给对方造成损失所应承担的民事责任。,合同订立前,合同订立过程中,合同履行过程中,合同履行结束
63,个人网上银行二代K宝客户的网上支付单笔交易限额为,50万,100万,150万,200万
64,以下哪项产品(服务)在企业网银和企业掌银均可使用,银企对账,在线开户,通知存款,保险超市
65,假设一定时期内消费者的个人收入增加了，由此导致消费者对某商品的需求反而减少了，这在一定程度上可以说明该商品属于【】。,需求价格弹性,需求交叉弹性,供给价格弹性,需求收入弹性
66,"当遇到卡片丢失时，贷记卡持卡人应立即致电我行客服热线挂失，挂失前72小时内如被他人盗用卡而造成的直接经济损失，将由我行合作的保险公司负责理赔,其中金穗悠然白金卡最高赔付金额____。",5万元人民币,1万元人民币,5千元人民币,1千元人民币
67,如客户主张收到的商品为临期商品，且客户可提供图片证明商品临期的，分行有权要求商户为客户办理（）退款。,全额,50%,30%,不予
68,打造智慧乡村服务门户，立足农村社会服务基本定位，以村务管理为切入，以_______为抓手，逐步整合政府、企业、村民数字服务需求,助力粮食发展,生产生活服务,拉动经济增长,促进村民交流
69,打造“金融服务＋行业应用”的“_______”整体品牌，助推政府社会治理能力提升，形成线上政务刚性流量带动金融流量的良好发展局面。,智慧校园,智慧食堂,智慧出行,智慧政务
70,下列统计处理中，属于推断统计的是【】。,利用统计图表展示GDP的变化,利用增长率描述人均可支配收入的基本走势,利用统计表描述公司员工年龄分布,利用抽样调查数据估计城镇居民人均消费支出水平
71,按照“统筹推进，各负其责”的要求，不断丰富完善______系列产品，全力塑造极简易用、智能安全的农业银行线上信贷品牌形象。,农银e贷,快e付,农银理财,快e宝
72,零售业务数字化转型要坚持以____为中心，全面提升客户金融服务能力和零售业务价值创造能力。,市场需要,客户需要,客户需求满足,高质量发展
73,即将开放的产品，指当前日期距离下一开放期第一天在____个工作日（含）以内的产品，显示“即将开放”标识。,1,2,3,5
74,产生外部经济的生产者产出水平低于社会最优产出的原因是【】。,边际私人成本低于边际社会成本,边际私人成本等于边际社会成本,私人收益等于社会收益,私人收益小于社会收益
75,哪个部门是线上营销活动费用预算管理部门，负责制定线上营销费用管理制度办法，明确管理流程与要求；统筹费用预算安排，审核年度线上营销活动费用预算。,网络金融部,财务会计部,机关服务局,办公室
76,企业在对某一经济业务进行会计核算过程中，应根据交易或事项的重要程度采用不同的核算方式。判断交易或事项重要程度的主要标准是【】。,决策层次,决策者的喜好,变现速度,对决策者利益的关联度和金额占总业务量的比重
77,当某企业的产量为2个单位时，其平均成本为1000元；当产量为3个单位时，其平均成本为700元，则该企业的边际成本是【】元。,0,150,100,300
78,目前我国政府财务会计核算采用【】。,实地盘存制,收付实现制,永续盘存制,权责发生制
79,按照权利和义务是否发生来确定收益和费用的归属期的方法称为【】。,复式记账,权责发生制,收付实现制,会计分期
80,下列中央银行资产负债表项目中，应计入负债方的是【】。,国外资产,对政府债权,对非金融性部门债权,储备货币
81,下列关于倾销的说法错误的是【】。,倾销对出口国本身不会产生不利影响,倾销会阻碍进口国相关产业发展,倾销会扰乱出口国市场秩序,倾销会使第三国在进口国的市场份额减少
82,出口企业为长期占领市场，实现利润最大化目标而无限期地持续以低价向国外市场出口产品的行为称为【】。,掠夺性倾销,持续性倾销,隐蔽性倾销,偶然性倾销
83,财务报表分析采用的最基本的分析方法是【】。,比例分析法,比值分析法,比率分析法,比较分析法
84,【】强调了集体提供公共物品的潜在收益。,排他性,竞争性,非排他性,非竞争性
85,如商户拒绝配合处理，或因处理不当导致大量客户投诉的，兴农商城有权按照本规则第十八条违规处理中（）对商户进行处理。,轻微违规处理,一般违规处理,严重违规行为,特别严重违规处理
86,以下哪个客群是以电子工资单推广为抓手，向客户推荐月度账单、电子社保卡等业务，策划定向优惠活动，通过公私联动抓该类客群的促活工作,代发工资客群,信用卡客群,支付客群,私行客群
87,（）负责受理客户通过95599电话客服、在线客服渠道反馈的在兴农商城中发生的交易纠纷投诉，将投诉事件联动一级分行或相关业务部门处理，并视分行或相关业务部门反馈的处理结果对客户进行回访。,总行网络金融部,分行网络金融部,科技部门,远程银行中心
88,我国现行个人所得税法规定非居民个人工资、薪金所得的费用扣除标准为每人每月【】元。,800,1600,3500,5000
89,对于国务院反垄断委员会的机构定位和工作职责，正确的有？,是承担反垄断职责的法定机构,应当履行协调反垄断行政执法工作的职责,可以授权国务院相关部门负责反垄断执法工作,可以授权省、自治区、直辖市人民政府的相应机构负责反垄断执法工作
90,由科技与产品管理局提供统一的对外解释口径，总行重大突发信息系统事件应急处置领导小组根据需要授权网络金融部在____发布信息，授权个人金融部组织本条线在营业网点对外发布公告，授权远程银行中心统一对外解释口径，授权一级分行和境外分子行进行信息发布。,网点,门户网站,微信,短信
91,在调查某城市小学教师亚健康状况时，从该城市的200所小学中随机抽取40所，每个被抽取小学中的所有教师都参与调查，这样抽样方法属于【】。,简单随机抽样,整群抽样,分层抽样,等距抽样
92,我行构建的，以“沉淀数据资产”为核心，以“知识挖掘”为抓手，以“数据服务”为目标，包含知识图谱资产构建及管理、知识挖掘及推理、知识图谱数据服务三大核心功能模块，该系统是,NLP统一服务引擎,反欺诈平台,知识图谱引擎,大数据平台
93,数据网贷属于,个人e贷,小微e贷,惠农e贷,产业e贷
94,假设只有一种生产要素投入可变、其他生产要素投入不变，关于边际产量和平均产量关系的说法，正确的是【】。,只要边际产量大于平均产量，平均产量就是递增的,只要边际产量等于平均产量，平均产量就是递增的,“只要边际产量小于平均产量，平均产量就是递增的,只要边际产量大于平均产量，平均产量就是递减的
95,中央银行规定商业银行对居民提供汽车贷款的最低首付款比例是40%，最长还款期限是5年，这种规定属于【】。,消费者信用控制,证券市场信用控制,间接信用指导,直接信用控制
96,变量X和变量F的PE.arson相关系数r=l，这说明变量X和变量Y间的相关关系是【】。,完全负线性相关,低度线性相关,完全正线性相关,不存在线性相关
97,增加单位要素使用所带来的收益的增量是【】。,边际收益,边际收益产品,边际物质产品,边际产品价值
98,以下哪类客户不是掌上银行的适用客户____？,我行电话银行客户群体,高校学生与外出务工人员,在柜面办理取款等现金结算业务较多的客户群,中小型批发市场与“三农”地区的集贸市场上下游的业主
99,按照政府提供公共物品与服务的产出性质进行的分类，反映政府的职能活动，指的是【】。,财政购买性支出,财政转移性支付,财政支出功能分类,财政支出经济分类
