id,question,A,B,C,D
42,根据涉农贷款相关制度对农户贷款的解释说明，以下属于农户的是(),长期（一年以上）居住在乡镇（不包括城关镇）行政管理区域内的住户,有本地户口，但举家外出谋生一年以上的住户,户口不在乡镇（不包括城关镇）而在乡镇（不包括城关镇）居住一年及以上的住户,农村个体工商户
43,"在()中搞拉票、助选等非组织活动的,给予警告或者 严重警告处分；情节较重的,给予撤销党内职务或者留党察看处 分；情节严重的,给予开除党籍处分。",民主推荐,民主测评,组织考察,党内选举
44,票据融资：指金融机构通过对客户持有票据进行贴现提供的融资。包括（      ）。,直贴,买断式转贴现,以买断的方式买入的其他票据资产,转贴现
45,根据《商业银行理财业务监督管理办法》规定，理财产品销售文件包括（  ）。,销售协议书,理财产品说明书,风险揭示书,投资者权益须知
46,申请“专精特新信用贷”中国家级“专精特新”企业需要符合以下财务指标条件（     ）,上年度销售收入2000万元以上；,上年度销售收入3000万元以上,近两年平均营业收入增速不低于5%,近两年平均营业收入增速不低于10%
47,跟单信用证的期末余额包括（）等,包括尚未到单付款的即期信用证余额,尚未到单承兑的远期信用证余额,已经承兑但尚未付款的信用证余额,因单据的争议尚在交涉未付款的信用证余额
48,银行的三大核心业务是?,中介,汇,贷,存
49,统计农村企业及各类组织贷款时，注册地位于（ ）均应纳入统计范围之内。,县及县级市城区的企业,县及县级市城区的学校、医院等事业单位,县及县级市城区的机关团体以及居民委员会,县及县级市城区的村民委员会和基金会等组织单位
50,互联网金融行业监管措施，有哪些方面工作___；,明确法律地位和监管职责,构建互联网金融市场的准入和推出制度,推出互联网金融的统计监测和社会信用体系建设等有关基础性工作,加强金融消费者的教育和保护工作
51,根据《商业银行资本管理办法（试行）》，下列债权风险权重为20%的有（  ）。,国债,铁道债,地方政府债,对我国其它商业银行原始期限三个月以内（含）债权债权
52,营业收入由以下几部分收入组成：(    )。,利息净收入,手续费及佣金净收入,其他业务收入,租赁收益
53,优化金融发展环境。建立以（）的金融发展环境优化机制，加强社会信用体系建设，增强金融机构、金融消费者契约精神和信用意识，推动金融消费者权益保护环境评估工作，为保护金融消费者合法权益创造良好金融发展环境。,金融管理部门主导,政府主导,社会广泛参与,金融机构主导
54,某人在去年12月份共得到收入4000元，下列哪些内容属于他的工资收入,从雇主那里得到薪水2000元。,炒股票获利500元。,下班后做家庭兼职教师收入500元。,有一位亲戚从国外回来向他馈赠1000元。
55,利润最大化原则说明,如果一家厂商的MR＜MC，他会出现亏损。,如果一家厂商的MR＜MC，他会出现赢利,一家厂商处于MR＞MC时，则会有其他厂商参与竞争，从而导致社会价格上升,一家厂商处于MR＞MC时，则会有其他厂商参与竞争，从而导致社会价格下降
56,以下关于个人住房贷款错误的是（）,将个人自建房贷款和个人住房装修贷款统计为个人购房贷款,将个人商住两用房贷款统计为个人住房贷款,将个人商住两用房贷款统计为个人商业用房贷款,将批贷时尚未完成抵押登记的贷款先统计为信用贷款，抵押登记办完后再统计为抵押贷款。
57,农业科技贷款是用于从事（）的贷款。,农业科学研究与试验发展,农业技术推广服务,农业科技中介服务,以农、林、牧、渔业产品为原料进行加工活动
58,根据《关于规范金融机构资产管理业务的指导意见》规定，金融机构开展资产管理业务，应当确保（ ）。,资产管理业务与其他业务相分离,资产管理产品与其代销的金融产品相分离,资产管理产品之间相分离,资产管理业务操作与其他业务操作相分离
59,股东出资方式有（ ）,实物出资,货币出资,土地使用权出资,劳务出资
60,互联网金融监管必要性有___;,信息不对称,道德风险,金融业高风险性,操作风险
61,以下哪几种不属于农林牧渔业,农林牧渔业投资活动,农产品的批发零售,农业科学技术研究和试验发展,稻谷小麦玉米等作物的种植
62,经济学研究的基本经济问题包括（ ）。,生产什么、各生产多少；,如何生产；,为谁生产；,经济如何才能快速稳定地增长。
63,《中国人民银行金融消费者权益保护实施办法》（中国人民银行令〔2020〕第5号）规定，中国人民银行及其分支机构坚持（）原则，依法开展职责范围内的金融消费者权益保护工作，依法保护金融消费者合法权益。,公平,公开,公正,透明
64,远期合约包括：,远期外汇合约,商品期货,股票期权,远期股票合约
65,农村合作金融机构要控制风险敞口总量，合理选择业务品种，科学设定交易限额，控制资金业务杠杆率，加强资本约束，防范盲目追求收益、不顾风险的投资交易行为。,科学设定交易限额,全程实施风险管控,控制资金业务杠杆率,争取收益最大化
66,银行承兑汇票专项统计制度中，承兑境内企业签发商业汇票统计对象不包括（  ）,行政机关,事业单位,社会团体,个体工商户
67,涉农贷款包括以下（）。,农户贷款,农村企业和各类组织贷款,城市企业和各类组织涉农贷款,非农户个人农林牧渔业贷款
68,美林投资时钟理论中，滞胀阶段的特征为（ ）,经济上行,经济下行,通胀上行,通胀下行
69,“三农”专项金融债，是指商业银行按照《全国银行间债券市场金融债券发行管理办法》发行，募集资金专项用于发放涉农贷款的金融债券。申请发行“三农”专项金融债，应当符合以下条件（  ）。,全国银行间债券市场金融债券发行管理办法》规定的条件,具有健全的风险管理体系和良好的信贷文化,最近两年涉农贷款年度增速高于全部贷款平均增速或增量高于上年同期水平,最近两个年度监管评级均为３级及以上
70,众筹融资的的过程一般由以下（ ）主体共同协作得以完成?,筹资者,投资机构,众筹门户,投资者
71,关于2022年金融统计制度修订文件中，《中长期贷款按实际投向统计月报》新增了哪些报送机构（  ）。,股份制商业银行,农村商业银行,财务公司,贷款公司
72,现场检查应坚持双人到场，要留存影像资料，影像资料上需带水印日期。具体包括：（）等。,双人现场检查实地照片,企业生产经营场所照片,抵质押物现场照片,营业执照照片
73,短期生产函数中的可变成本主要包括,厂房,设备折旧,一线工人的工资,原材料支出
74,《关于加强金融消费者权益保护工作的指导意见》指出，要坚持市场化、法治化的原则，坚持（）相结合，建立健全金融消费者权益保护监管机制和保障机制。,市场运行,合规合法,审慎监管,行为监管
75,商业性住房项目资本金不低于项目总投资的（）%，保障性住房项目资本金不低于项目总投资的（）%。,30,20,25,10
76,风险报告管理办法中，实施事业部管理的部门风险监测报告内容至少包括报告期内：（  ）,信用风险监测情况,市场风险监测情况,操作风险监测情况,流动性风险监测情况
77,境内大中小型企业贷款专项统计中企业包含（）,有限责任公司、股份有限公司,非公司企业法人,合伙企业、个人独资企业，以及其他经营单位,行政机关、事业单位、社会团体、个体工商户等
78,金融机构存放在中央银行的各种存款，包括（）。,存放中央银行准备金存款,存放中央银行特种存款,存放中央银行清算资金存款,存放中央银行财政性存款
79,系统内资金服务要遵循（）原则。,平等自愿,市场运作,风险可控,收益最大化
80,非金融企业债券客户授信方案申报有哪些分类？（ ）,单个主体申报,批量申报,特别申报,临时申报
81,某企业每年从企业 的收入中拿出一部分作为自己所提供的要素的报酬，这部分资金可以视为（）,显成本,隐成本,经济利润,正常利润
82,根据《商业银行理财业务监督管理办法》规定，在理财产品宣传销售文本中只能登载该理财产品或本行同类理财产品的过往（  ）业绩和（  ）、（  ）业绩。,平均,最好,最差,唯一
83,存放金融机构款项指金融机构之间由于日常结算往来而存放在其他金融机构款项。包括（）和（）,存放同业活期款项,存放同业定期款项,保证金,其他金融机构存放款项
84,总行风险管理部总经理权限如下：,单户金额在500万元以上的个人类信贷资产风险分类由下   向上迁徙的；,单户金额在5000万元-30000万元（含）的公司类信贷资产， 风险分类结果由下向上迁徙的；,计入损失类贷款首次分类，公司类5000万元-10000万元 （含）的,总行行长认为需直接由其审批的风险分类
85,某一时期彩电的需求曲线向左平行移动的原因可以是,彩电价格下降,消费者的收入水平下降,消费者对彩电的预期价格上升,消费者对彩电的预期价格下降
86,下列哪些是个人住房贷款统计季报表中个人住房贷款剩余期限的准确统计区间：(    )。,剩余期限1年以下(含1年)的个人住房贷款,剩余期限1年以上5年以下(含5年)的个人住房贷款,剩余期限5年以上10年以下(含10年)的个人住房贷款,剩余期限10年以上20年以下(含20年)的个人住房贷款
87,根据《中国银监会关于进一步深化整治银行业市场乱象的通知》，接受或提供直接或间接、显性或隐性的第三方金融机构信用担保，或违规签订(  )等属于违规开展同业业务。,“抽屉协议”,“阴阳合同”,兜底承诺,保本协议
88,国债和政策性金融债的债券代码通常由6位数字（发行年份2位+债券品种2位+发行期数2位）组成，下列债券品种对应正确的是（）,国债—00,国开债—02,口行债—03,农发债—04
89,境内大中小微企业贷款统计中的企业包括一下哪些,有限责任公司,股份有限公司,事业单位,个人独资企业
90,以下描述中，信用风险较高的企业有（ ）,大量的银行借款支持高额的固定资产投资支出的企业,大量参与民间借贷的企业,资本投入高，而核心技术被国外掌握的行业企业,区域性或行业性大额互保的企业
91,《金融机构信贷发放情况专项统计表》中，中长期贷款发放额包括（   ）。,信用卡及账户透支发放额,个人贷款发放额,单位贷款发放额,对非居民贷款发放额
92,带动服务贫困人口项目贷款包括（   ）。,易地扶贫搬迁贷款,农田基本建设贷款,生态环境改造贷款,农村基础设施贷款
93,等产量曲线上任意两点的产量，说法错误的是,相等,不等,无关,都有可能
94,根据《中国银监会合作部关于加强农村中小金融机构非标准化债权资产投资业务监管有关事项的通知》，以自有或同业资金投资非标资产的，原则上应满足监管评级在二级（含）以上且资产规模在（  ）亿（含）以上，业务规模不得超过本行同业负债（  ）%。,100,200,20,30
95,商业银行应对代销业务实施严格谨慎管理，应当做到以下几点（）。,根据自身风险管理能力、合作机构风险评估情况、代销产品风险等级，合理确定代销业务品种和限额,银行业金融机构总部应对代销业务实行集中统一管理，对合作机构实行名单制管理，对拟代销产品应开展尽职调查，不得仅依据合作机构的产品审批资料作为产品审批依据,银行业金融机构应明示代销产品的代销属性，不得将代销产品与存款或自身发行的理财产品混淆销售,银行业代销业务，风险由发行机构承担，可以依据合作机构的产品审批资料作为产品审批的依据
96,关于金融市场绩效考核，说法正确的有（）。,实行量化考核,考核可以只包括业务发展指标,科学设置绩效考核指标，合理分配指标权重,考核结果同时作为评先评优、晋升晋级、提拔重用的重要参考依据
97,在《个人住房贷款流量统计表》中，将当月个人住房贷款偿付总额细分为（   ）。,正常还款,部分提前还款,个人住房公积金还款,全额提前还款
98,西方微观经济学认为，所有的社会都要解决（）。,生产何种产品和劳务及其数量,如何生产这些产品和劳务,通货膨胀是否影响生产产品和劳务,谁将得到这些产品和劳务
99,以下哪个银行有自己的手机银行产品___；,中国工商银行,杭州银行,中信银行,中国建设银行
