id,question,A,B,C,D
40,保险业在构建社会主义和谐社会中的独特作用主要表现在（ ）,保险业可以创造很多就业岗位,保险业可以大大消除社会不安定因素,保险可以增强社会整体的抗风险能力,保险承担部分社会管理功能
41,根据《中华人民共和国保险法》的规定，保险代理机构和保险经纪人不得（ ）经营保险业务许可证。,转让,出租,出借,注销
42,人身保险的保险利益源于投保人与被保险人之间所具有的各种利害关系，具体有（）等,人身关系,亲属关系,雇佣关系,债权债务关系
43,不得允许非本行人员在营业网点从事保险产品宣传推介、销售活动，保险销售从业人员（ ）,应当销售本行准入的保险产品,不得销售未经授权的保险产品,不得私自销售保险产品,可以销售本行未准入的保险产品
44,在人寿保险中，保单所有人的权利通常包括（ ）等。,变更受益人,领取退保金,领取保单红利,以保单作抵押进行借款
45,与人身保险合同相比，财产保险合同的性质不属于（   ）。,定额合同,损失补偿合同,给付合同,有形合同
46,以下属于企业财产基本险附加险的是( ),附加台风、暴雨、洪水保险条款,附加暴风、龙卷风保险条款,附加地面突然塌陷保险条款,附加雇员忠诚保险
47,关于保证保险与信用保险说法错误的是（    ）。,承保的标的都是信用风险,都通过保险单来承保,保证保险中，义务人缴纳保费是为了获得向权利人保证履行义务的凭证,保证保险中，履约的全部义务还是由义务人自己承担，并没有发生风险转移
48,下列说法哪些说法是正确的（）,保险专业中介机构外地分支需向分支机构所在地保监局缴纳监管费,机构监管费的缴费基数为上年末注册资本金,保险专业中介机构需向保监局报送保险业监管费报告单,部分保险专业中介机构可享受机构监管费优惠政策
49,在保险实务中，下列关于查勘、定损、理赔义务的说法正确的是（ ）。,保险公司应该在法律明确规定的时限内就保险责任作出核定，法定时限最长为15日,保险公司应该在法律明确规定的时限内就保险责任作出核定，法定时限最长为30日,核定不属于保险责任的，应于核定后3日内出具拒赔通知,核定不属于保险责任的，应于核定后5 日内出具拒赔通知
50,保险经纪人可以经营下列保险经纪业务(  ),为投保人拟订投保方案、选择保险公司以及办理投保手续,协助被保险人或者受益人进行索赔,再保险经纪业务,为委托人提供防灾、防损或者风险评估、风险管理咨询服务
51,被保险人在保险公司投保了2020版示范条款，保险期间内车辆在自家楼下停放过程中，由于自家老人带着被保险人的子女在楼下违规燃放爆竹，使车辆风挡玻璃和机器盖受损。被保险人向保险公司提出索赔，请问保险公司应如何处理？,要求客户报警，调查事故原因，核实事故相关情况,属于意外事故保险责任,自已家庭成员造成的损失，无追偿权,保险公司可向客户家人追偿
52,间接损失是指因直接损失引起的（ ）。,收入损失,人身伤害,责任损失,额外费用损失
53,保险合同的变更指,主体变更,性质变更,客观变更,内容变更
54,保险消费者投诉维权热线的主要职责包括包括（ ）,接受保险消费者维权投诉以及对保险机构及其从业人员、其他单位和个人的保险违法违规行为的举报,对消费者的各类投诉举报快速联系、快速转办、快速处理，并将办理结果反馈来电人,妥善解决消费者反映强烈的热点、难点和焦点问题,给予消费者一定的经济补偿
55,保险费的多少与（）成正比例关系。,保险价值,保险金额,保险费率,保险期限
56,2013年3月，原中国保监会正式发布保险监管核心理念和保险行业行业核心价值理念，保监监管核心理念是“为民监管、依法公正、科学审慎、务实高效”，保险业核心价值理念是（ ）,守信用,担风险,重服务,合规范
57,保险费率是指（）与（）的比率。,免赔额,应交纳保险费,保险金额,保险金
58,作为保险合同的主体，被保险人必须在保险合同中做出明确规定。通常确定被保险人的方式主要有（    ）。,在保险合同中明确列出被保险人的名字,以变更保险合同条款的方式确认被保险人,采取订立多方面适用的保险条款确认被保险人,由保险人指定被保险人
59,13.投保人对下列人员具有保险利益(    ),本人,配偶子女父母；,前项以外与投保人有抚养赡养或者扶养关系的家庭其他成员近亲属；,与投保人有劳动关系的劳动者
60,根据《保险法》第三十一条规定，投保人对下列人员中具有保险利益的是（    ）。,债权人,债务人,本人,父母、子女
61,以下情况中，会导致以被保险人死亡为给付条件的保险合同无效的是（ ）。,保险公司及其代理人替代被保险人签名,保险公司及其代理人唆使投保人替代被保险人签名,保险公司及其代理人诱导投保人替代被保险人签名,保险公司及其代理人坚持投保人及被保险人亲笔签名
62,社会保险和商业保险对比，社会保险的特点是（）,非营利性,强制性,普遍保障性,权利与义务的基本对等性
63,保险类机构收到保险许可证或者因许可证登记事项发生变更而领取新保险许可证的，应当在报纸上进行公告，公告内容包括：（）,保险许可证记载事项,保险类机构法定代表人或者负责人姓名,保险类机构的业务范围和经营区域,保险类机构的住所、邮政编码和联系电话
64,严重违法行为是指（ ）。,犯罪行为,刑事违法行为,保险违法行为,不构成犯罪的违法行为
65,建筑工程一切险赔偿处理方式有（）。,支付赔款,修复,重置,以上都不是
66,李昶为其妻购买了10万元人寿保险，指定受益人为他们的儿子李一，若李昶想变更受益人需要做的工作有（    ）。,征得李一的同意,征得保险公司的同意,征得的妻子同意,通知保险公司并办理批改手续
67,下列关于产品责任保险说法正确的是（    ）。,产品责任保险承保被保险人提供的有缺陷的轮胎造成整车质量不合格，由此引起汽车公司的经济损失,产品责任事故必须具有“意外”和“偶然”的性质,有人参观烟花的生产场所，因烟花爆炸受伤导致的赔偿责任，保险人不承担赔偿责任,产品责任保险中，通常规定每次事故赔偿限额和保险期限内累计赔偿限额两项
68,保险公司在承保团体人寿保险时，其风险选择的对象不包括（    ）。,业务往来企业员工,公司财产,被保险人,团体本身
69,人身保险业务，包括（）等保险业务。,人寿保险,意外保险,健康保险,责任保险
70,两全保险是指被保险人不论在保险期间内死亡还是生存到保险期届满，保险人都给付保险金的保险。它具有如下的特点（）,两全保险具有典型的投资功能,两全保险是人身保险业务中承保责任最全面的一个险种,两全保险费率较高,两全保险具有储蓄型
71,在中华人民共和国境内设立的金融机构和按照规定应当履行反洗钱义务的特定非金融机构，应当依法采取预防、监控措施，建立健全（）制度，履行反洗钱义务。,客户身份识别制度,客户身份资料,大额交易和可疑交易报告制度,交易记录保存制度
72,根据定义，下列属于静态风险的是（ ）。,火灾,生产技术的改进,暴风雨,人口增长
73,对于人身保险合同中保险利益的描述中，下列说法中不正确的为（）,投保人对与其有劳动关系的劳动者不具有保险利益,被保险人同意投保人为其订立合同的，视为投保人对被保险人具有保险利益,订立合同时，投保人对被保险人不具有保险利益的，合同无效,保险事故发生时，投保人对被保险人不具有保险利益的，合同无效
74,人身保险合同没有（             ）概念。,保险金额,保险利益,保险价值,重复保险
75,金融机构有下列行为之一的，由国务院反洗钱行政主管部门或者其授权的设区的市一级以上派出机构责令限期改正情节严重的，建议有关金融监督管理机构依法责令金融机构对直接负责的董事、高级管理人员和其他直接责任人员给予纪律处分（ ）,未按照规定建立反洗钱内部控制制度的,未按照规定设立反洗钱专门机构或者指定内设机构负责反洗钱工作的,未按照规定对职工进行反洗钱培训的,未按照规定设置反洗钱专门岗位的
76,下列关于保险合同性质的表述中哪些是正确的（  ）,保险合同是射幸合同,保险合同是格式合同,保险合同是双务合同,保险合同是诺成合同。
77,随着时代的发展，各国的保险业对传统的人寿产品进行了革新，推出来一系列新的产品，主要有（）。,变额人寿保险,可调整的人寿保险,万能人寿保险,变额万能人寿保险
78,关于保险民事法律责任，下列说法正确的是（ ）。,针对的是保险合同当事人或关系人,按照刑法规定必须承担的法律后果,按照民法规定必须承担的法律后果,针对违反了民事法律规定或者不履行合同约定义务的行为
79,“保险事故发生后不及时履行查勘、定损与理赔义务”是指被保险人提出索赔请求后，保险人（ ）。,及时采取核定保险责任的措施,未及时采取任何核定保险责任的措施,在规定时限内出具拒赔通知书等相关说明文件,没有在规定时限内出具拒赔通知书等相关说明文件
80,根据《中华人民共和国保险法》的规定，保险代理机构应当按照保险监督管理机构的规定，报送有关（ ）。,报告,报表,文件,资料
81,广义的财产保险是以（ ）为保险标的的保险。,财产,经济利益,损害赔偿责任,疾病
82,保险人承保建筑物的火灾风险，确定费率时需要考虑的因素有（ ）,房屋的建筑类别,房屋的使用性质,周围房屋的状况,当地经济发展水平
83,投保了机动车第三者责任保险的保险车辆撞倒路旁电杆，电杆随即又砸伤行人和砸坏建筑物，并由此引起停电和停产的损失，其中保险人需要承担赔偿责任的是（    ）。,对砸伤行人的赔偿,对砸坏建筑物的赔偿,对引起的停电造成的损失的赔偿,对引起的停产造成的损失的赔偿
84,保险金有（）。,满期保险金,生存保险金,身故保险金,残疾保险金
85,根据《中华人民共和国保险法》规定，从事保险活动必须（ ）。,遵守法律、行政法规,遵循宗教礼仪,不得损害社会公共利益,尊重社会公德
86,保险职业道德对保险业的影响主要体现在以下几个方面（  ）,有助于调解保险从业人员内部以及从业人员与服务对象之间的关系。,有助于维护与提高保险业的信誉。,有助于促进保险业的发展。,有助于提高全社会的道德水平。
87,建筑工程保险物质损失部分的保险责任不包括（    ）。,地震造成的物质损失,设计错误引起的损失,维修、保养的费用,原材料缺失引起的保险财产本身的损失
88,人身保险合同的保险金额不以保险标的的价值为依据确定，因此，人身保险（医疗费用保险除外）中不存在（   ）。,重复保险,超额保险,定额保险,不足额保险
89,保险专业代理机构可以经营下列业务：( ),代理销售保险产品,代理收取保险费,代理相关保险业务的损失勘查和理赔,参与汽车延保服务
90,下列属于保险种类的有（ ）。,财产保险,人身保险,责任保险,信用保险
91,在保险实务中，间接损失通常包括（）等。,额外费用损失,收入损失,人身伤亡,责任损失
92,关于静态风险与动态风险的区别，正确的是（ ）。,静态风险为纯粹风险，动态风险为投机风险,静态风险具有规律，动态风险无规律可循,静态风险影响少数个体，动态风险影响广泛,静态风险与人的行为无关，动态风险与人的行为有关
93,保险合同要素包括（）。,保险合同主体,保险合同基本条款,保险合同附加条款,特别约定
94,“未履行明确说明义务”是指（ ）未针对保险合同条款等保险相关重大事项向投保人明确说明。,保险公司,保险代理人,保险理赔人员,保险宣传资料
95,以下哪些机构可以进行保险销售从业人员的培训？,保险公司,保险代理机构,行业组织,其他正规培训机构。
96,合同法定解除的一般事由有( ),履行期限届满之前，当事人一方明确表示或者以自己的行为表明不履行主要义务,当事人在合同中约定的解除条件，该条件成就,当事人一方迟延履行主要义务，催告后在合理期限内仍未履行,当事人一方迟延履行主要义务，或者有其他违约行为致使不能实现合同主要目的
97,构成健康保险所指的疾病必须具备下列哪些条件（    ）。,必须是由于明显非外来原因所造成的,必须是非先天的原因所造成的,必须是由于非长存的原因所造成的,必须是细菌感染引起的
98,保险民事法律责任，是指保险合同（ ）违反了法律规定或者合同约定的民事义务，侵害了其他各方的民事权利，按照民法规定必须承担的法律后果。,当事人,关系人,被保险人,受益人
99,保险宣传资料使用过程中应注意（）,应当使用保险公司法人机构或经其授权的保险公司一级分支机构统一印制的保险产品宣传材料，不得设计、印刷、编写或者变更相关保险产品的宣传册、宣传彩页、宣传展板或其他销售辅助品,各类宣传材料应当按照保险条款全面、准确描述保险产品，要在醒目位置对经营主体、保险责任、退保费用、现金价值和费用扣除情况进行提示，不得夸大或变相夸大保险合同利益，不得承诺不确定收益或进行误导性演示，不得有虚报、欺瞒或不正当竞争的表述。,各类保险单证和宣传材料在颜色、样式、材料等方面应与银行单证和宣传材料有明显区别，不得使用带有商业银行名称的中英文字样或商业银行的形象标识，不得出现“存款”“储蓄”“与银行共同推出”等字样。,各类保险宣传材料需包含“本产品由**机构发行与管理，代销机构不承担产品的投资、兑付和风险管理责任。
